date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.4,0.5256442,px009_shrubs_nd,2015,1
2015-01-09,0.5,0.5400246,px009_shrubs_nd,2015,2
2015-01-17,0.5,0.5510893,px009_shrubs_nd,2015,3
2015-01-25,0.55021393,0.60723233,px009_shrubs_nd,2015,4
2015-02-02,0.5848879,0.6953141,px009_shrubs_nd,2015,5
2015-02-10,0.6,0.8127817,px009_shrubs_nd,2015,6
2015-02-18,0.6848879,0.98399305,px009_shrubs_nd,2015,7
2015-02-26,0.6,1.1868305,px009_shrubs_nd,2015,8
2015-03-06,0.7,1.3342046,px009_shrubs_nd,2015,9
2015-03-14,0.6,1.4659965,px009_shrubs_nd,2015,10
2015-03-22,1.0,1.575587,px009_shrubs_nd,2015,11
2015-03-30,1.120308,1.6608957,px009_shrubs_nd,2015,12
2015-04-07,1.2856342,1.7485819,px009_shrubs_nd,2015,13
2015-04-15,1.4602395,1.8072405,px009_shrubs_nd,2015,14
2015-04-23,2.1007462,1.8409419,px009_shrubs_nd,2015,15
2015-05-01,1.8446996,1.8456485,px009_shrubs_nd,2015,16
2015-05-09,1.7097073,1.8806183,px009_shrubs_nd,2015,17
2015-05-17,1.4801197,1.9391649,px009_shrubs_nd,2015,18
2015-05-25,2.150214,1.9424263,px009_shrubs_nd,2015,19
2015-06-02,1.8642614,1.9039139,px009_shrubs_nd,2015,20
2015-06-10,1.8502139,1.8285785,px009_shrubs_nd,2015,21
2015-06-18,1.6848879,1.7768601,px009_shrubs_nd,2015,22
2015-06-26,1.6354202,1.7602105,px009_shrubs_nd,2015,23
2015-07-04,1.4653261,1.7338796,px009_shrubs_nd,2015,24
2015-07-12,1.4354202,1.6636231,px009_shrubs_nd,2015,25
2015-07-20,1.3,1.5383248,px009_shrubs_nd,2015,26
2015-07-28,1.2,1.40548,px009_shrubs_nd,2015,27
2015-08-05,1.1,1.2993071,px009_shrubs_nd,2015,28
2015-08-13,1.0354202,1.2290279,px009_shrubs_nd,2015,29
2015-08-21,1.0,1.2387974,px009_shrubs_nd,2015,30
2015-08-29,0.9354202,1.2171108,px009_shrubs_nd,2015,31
2015-09-06,0.8354202,1.2092078,px009_shrubs_nd,2015,32
2015-09-14,0.8354202,1.047314,px009_shrubs_nd,2015,33
2015-09-22,0.77009416,0.9861776,px009_shrubs_nd,2015,34
2015-09-30,0.73542017,0.9254826,px009_shrubs_nd,2015,35
2015-10-08,0.6700942,0.91378397,px009_shrubs_nd,2015,36
2015-10-16,0.6354202,0.91213685,px009_shrubs_nd,2015,37
2015-10-24,0.6848879,0.9163734,px009_shrubs_nd,2015,38
2015-11-01,0.734674,0.843184,px009_shrubs_nd,2015,39
2015-11-09,0.8195619,0.77964085,px009_shrubs_nd,2015,40
2015-11-17,0.8996816,0.7890871,px009_shrubs_nd,2015,41
2015-11-25,0.7996816,0.75432456,px009_shrubs_nd,2015,42
2015-12-03,0.8494677,0.71017885,px009_shrubs_nd,2015,43
2015-12-11,0.8494677,0.6607455,px009_shrubs_nd,2015,44
2015-12-19,0.8147937,0.6250417,px009_shrubs_nd,2015,45
2015-12-27,0.8147937,0.6106515,px009_shrubs_nd,2015,46
