date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.3848879,0.34432715,px009_shrubs_nd,2013,1
2013-01-09,0.3848879,0.3409664,px009_shrubs_nd,2013,2
2013-01-17,0.3848879,0.34396392,px009_shrubs_nd,2013,3
2013-01-25,0.3848879,0.34738737,px009_shrubs_nd,2013,4
2013-02-02,0.4,0.3785391,px009_shrubs_nd,2013,5
2013-02-10,0.5,0.40870517,px009_shrubs_nd,2013,6
2013-02-18,0.55021393,0.4541419,px009_shrubs_nd,2013,7
2013-02-26,0.6,0.49975467,px009_shrubs_nd,2013,8
2013-03-06,0.6502139,0.5556783,px009_shrubs_nd,2013,9
2013-03-14,0.7,0.61560404,px009_shrubs_nd,2013,10
2013-03-22,0.7502139,0.70486176,px009_shrubs_nd,2013,11
2013-03-30,0.8354202,0.82782876,px009_shrubs_nd,2013,12
2013-04-07,0.8354202,0.9201875,px009_shrubs_nd,2013,13
2013-04-15,0.8708404,1.0138094,px009_shrubs_nd,2013,14
2013-04-23,0.8708404,1.0912921,px009_shrubs_nd,2013,15
2013-05-01,0.9708404,1.1443899,px009_shrubs_nd,2013,16
2013-05-09,1.0557283,1.1975304,px009_shrubs_nd,2013,17
2013-05-17,1.1354202,1.2116752,px009_shrubs_nd,2013,18
2013-05-25,1.265326,1.2815003,px009_shrubs_nd,2013,19
2013-06-02,1.4354202,1.2889034,px009_shrubs_nd,2013,20
2013-06-10,1.484888,1.2567363,px009_shrubs_nd,2013,21
2013-06-18,1.484888,1.1910994,px009_shrubs_nd,2013,22
2013-06-26,1.484888,1.0889705,px009_shrubs_nd,2013,23
2013-07-04,1.3904022,1.0591563,px009_shrubs_nd,2013,24
2013-07-12,1.3700942,1.0367653,px009_shrubs_nd,2013,25
2013-07-20,1.3553004,1.0245668,px009_shrubs_nd,2013,26
2013-07-28,1.3055143,1.0081377,px009_shrubs_nd,2013,27
2013-08-05,1.2206265,0.972614,px009_shrubs_nd,2013,28
2013-08-13,1.1206264,0.980807,px009_shrubs_nd,2013,29
2013-08-21,1.1055144,1.0535932,px009_shrubs_nd,2013,30
2013-08-29,1.0206264,1.1227548,px009_shrubs_nd,2013,31
2013-09-06,0.9203081,1.1996199,px009_shrubs_nd,2013,32
2013-09-14,1.0055144,1.2945467,px009_shrubs_nd,2013,33
2013-09-22,1.0502139,1.2972541,px009_shrubs_nd,2013,34
2013-09-30,1.0502139,1.2722505,px009_shrubs_nd,2013,35
2013-10-08,1.0147938,1.223199,px009_shrubs_nd,2013,36
2013-10-16,1.0502139,1.1710104,px009_shrubs_nd,2013,37
2013-10-24,0.87937355,1.0727221,px009_shrubs_nd,2013,38
2013-11-01,0.8147937,0.9946096,px009_shrubs_nd,2013,39
2013-11-09,0.8,0.9390773,px009_shrubs_nd,2013,40
2013-11-17,0.6848879,0.86446774,px009_shrubs_nd,2013,41
2013-11-25,0.6147937,0.8327613,px009_shrubs_nd,2013,42
2013-12-03,0.5848879,0.79196846,px009_shrubs_nd,2013,43
2013-12-11,0.5,0.7453294,px009_shrubs_nd,2013,44
2013-12-19,0.5,0.6881382,px009_shrubs_nd,2013,45
2013-12-27,0.4,0.6412852,px009_shrubs_nd,2013,46
