date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.4,0.39134532,px009_shrubs_nd,2022,1
2022-01-09,0.31479374,0.35033804,px009_shrubs_nd,2022,2
2022-01-17,0.35021392,0.3390779,px009_shrubs_nd,2022,3
2022-01-25,0.4,0.37111008,px009_shrubs_nd,2022,4
2022-02-02,0.4,0.3964607,px009_shrubs_nd,2022,5
2022-02-10,0.4,0.42367613,px009_shrubs_nd,2022,6
2022-02-18,0.4,0.44232452,px009_shrubs_nd,2022,7
2022-02-26,0.36532602,0.48278573,px009_shrubs_nd,2022,8
2022-03-06,0.4,0.53346467,px009_shrubs_nd,2022,9
2022-03-14,0.4,0.57724637,px009_shrubs_nd,2022,10
2022-03-22,0.4354202,0.6194638,px009_shrubs_nd,2022,11
2022-03-30,0.465326,0.709394,px009_shrubs_nd,2022,12
2022-04-07,0.465326,0.79474604,px009_shrubs_nd,2022,13
2022-04-15,0.5,0.914753,px009_shrubs_nd,2022,14
2022-04-23,0.5801197,0.9856392,px009_shrubs_nd,2022,15
2022-05-01,0.9007462,1.0920689,px009_shrubs_nd,2022,16
2022-05-09,0.9007462,1.1201497,px009_shrubs_nd,2022,17
2022-05-17,0.9354202,1.1738386,px009_shrubs_nd,2022,18
2022-05-25,0.9354202,1.2142441,px009_shrubs_nd,2022,19
2022-06-02,0.9203081,1.220489,px009_shrubs_nd,2022,20
2022-06-10,0.8354202,1.2120475,px009_shrubs_nd,2022,21
2022-06-18,0.8,1.2233781,px009_shrubs_nd,2022,22
2022-06-26,0.7502139,1.2039157,px009_shrubs_nd,2022,23
2022-07-04,0.73542017,1.1662723,px009_shrubs_nd,2022,24
2022-07-12,0.7,1.1244848,px009_shrubs_nd,2022,25
2022-07-20,0.7,1.0647415,px009_shrubs_nd,2022,26
2022-07-28,0.7,1.0200944,px009_shrubs_nd,2022,27
2022-08-05,0.7,1.0069314,px009_shrubs_nd,2022,28
2022-08-13,0.8,1.0843097,px009_shrubs_nd,2022,29
2022-08-21,0.85021394,1.1316309,px009_shrubs_nd,2022,30
2022-08-29,0.8494677,1.1850026,px009_shrubs_nd,2022,31
2022-09-06,1.5206264,1.2129829,px009_shrubs_nd,2022,32
2022-09-14,1.4497861,1.2108752,px009_shrubs_nd,2022,33
2022-09-22,1.2147937,1.078302,px009_shrubs_nd,2022,34
2022-09-30,1.0147938,0.9520654,px009_shrubs_nd,2022,35
2022-10-08,0.8494677,0.8893197,px009_shrubs_nd,2022,36
2022-10-24,0.7848879,0.87641895,px009_shrubs_nd,2022,38
2022-11-01,0.6848879,0.8028559,px009_shrubs_nd,2022,39
2022-11-09,0.6848879,0.774752,px009_shrubs_nd,2022,40
2022-11-17,0.6,0.7022847,px009_shrubs_nd,2022,41
2022-11-25,0.6,0.7352282,px009_shrubs_nd,2022,42
2022-12-03,0.51479375,0.717222,px009_shrubs_nd,2022,43
2022-12-11,0.6,0.67466915,px009_shrubs_nd,2022,44
2022-12-19,0.6147937,0.6588822,px009_shrubs_nd,2022,45
2022-12-27,0.55021393,0.6009684,px009_shrubs_nd,2022,46
