date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.3,0.37755573,px009_shrubs_nd,2014,1
2014-01-09,0.3,0.36342436,px009_shrubs_nd,2014,2
2014-01-17,0.3,0.3498637,px009_shrubs_nd,2014,3
2014-01-25,0.3,0.36238337,px009_shrubs_nd,2014,4
2014-02-02,0.3,0.40494555,px009_shrubs_nd,2014,5
2014-02-10,0.4,0.44574916,px009_shrubs_nd,2014,6
2014-02-18,0.3848879,0.48773003,px009_shrubs_nd,2014,7
2014-02-26,0.4,0.5322927,px009_shrubs_nd,2014,8
2014-03-06,0.5,0.58663434,px009_shrubs_nd,2014,9
2014-03-14,0.55021393,0.6219728,px009_shrubs_nd,2014,10
2014-03-22,0.7206265,0.6675708,px009_shrubs_nd,2014,11
2014-03-30,0.73542017,0.7592226,px009_shrubs_nd,2014,12
2014-04-07,0.8700942,0.8263809,px009_shrubs_nd,2014,13
2014-04-15,0.90551436,0.8745261,px009_shrubs_nd,2014,14
2014-04-23,0.9354202,0.90782106,px009_shrubs_nd,2014,15
2014-05-01,0.9708404,0.9363396,px009_shrubs_nd,2014,16
2014-05-09,1.0354202,1.1677443,px009_shrubs_nd,2014,17
2014-05-17,1.0700941,1.1675022,px009_shrubs_nd,2014,18
2014-05-25,1.1055144,1.1920073,px009_shrubs_nd,2014,19
2014-06-02,1.1055144,1.2130802,px009_shrubs_nd,2014,20
2014-06-10,1.0708404,1.1700237,px009_shrubs_nd,2014,21
2014-06-18,1.0708404,1.1468129,px009_shrubs_nd,2014,22
2014-06-26,1.1055144,1.1712084,px009_shrubs_nd,2014,23
2014-07-04,1.1055144,1.1392622,px009_shrubs_nd,2014,24
2014-07-12,1.0055144,1.1133862,px009_shrubs_nd,2014,25
2014-07-20,1.0055144,1.0741676,px009_shrubs_nd,2014,26
2014-07-28,0.9354202,1.0011501,px009_shrubs_nd,2014,27
2014-08-05,0.90551436,0.9668779,px009_shrubs_nd,2014,28
2014-08-13,0.8354202,0.95418,px009_shrubs_nd,2014,29
2014-08-21,0.8203081,0.9560414,px009_shrubs_nd,2014,30
2014-08-29,0.80551434,0.9897246,px009_shrubs_nd,2014,31
2014-09-06,0.80551434,1.0154252,px009_shrubs_nd,2014,32
2014-09-14,0.8700942,1.006481,px009_shrubs_nd,2014,33
2014-09-22,0.97009414,1.0511359,px009_shrubs_nd,2014,34
2014-09-30,1.0700941,1.0328254,px009_shrubs_nd,2014,35
2014-10-08,1.0354202,1.0040525,px009_shrubs_nd,2014,36
2014-10-16,1.0055144,0.94590926,px009_shrubs_nd,2014,37
2014-10-24,0.9354202,0.92246884,px009_shrubs_nd,2014,38
2014-11-01,0.90551436,0.86504155,px009_shrubs_nd,2014,39
2014-11-09,0.8700942,0.83211577,px009_shrubs_nd,2014,40
2014-11-17,0.7848879,0.76365167,px009_shrubs_nd,2014,41
2014-11-25,0.73542017,0.68541443,px009_shrubs_nd,2014,42
2014-12-03,0.6354202,0.5969813,px009_shrubs_nd,2014,43
2014-12-11,0.5848879,0.539625,px009_shrubs_nd,2014,44
2014-12-19,0.5848879,0.51635385,px009_shrubs_nd,2014,45
2014-12-27,0.57009417,0.5189836,px009_shrubs_nd,2014,46
