date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.8,0.76264817,px009_shrubs_nd,2016,1
2016-01-09,0.8147937,0.7599367,px009_shrubs_nd,2016,2
2016-01-17,0.8,0.7494427,px009_shrubs_nd,2016,3
2016-01-25,0.85021394,0.71118283,px009_shrubs_nd,2016,4
2016-02-02,0.8,0.7344335,px009_shrubs_nd,2016,5
2016-02-10,0.8,0.7724802,px009_shrubs_nd,2016,6
2016-02-26,0.9203081,0.8175355,px009_shrubs_nd,2016,8
2016-03-05,1.0996816,0.87068856,px009_shrubs_nd,2016,9
2016-03-13,1.4801197,0.956663,px009_shrubs_nd,2016,10
2016-03-21,1.6147938,1.042273,px009_shrubs_nd,2016,11
2016-03-29,1.6996816,1.1006204,px009_shrubs_nd,2016,12
2016-04-06,1.5295875,1.1545478,px009_shrubs_nd,2016,13
2016-04-14,1.5502139,1.2110889,px009_shrubs_nd,2016,14
2016-04-22,1.484888,1.2690418,px009_shrubs_nd,2016,15
2016-04-30,1.3494678,1.3475921,px009_shrubs_nd,2016,16
2016-05-08,1.2195619,1.4202001,px009_shrubs_nd,2016,17
2016-05-16,1.3343556,1.6476101,px009_shrubs_nd,2016,18
2016-05-24,1.6155399,1.6939151,px009_shrubs_nd,2016,19
2016-06-01,1.6804382,1.7593381,px009_shrubs_nd,2016,20
2016-06-09,1.81554,1.7590108,px009_shrubs_nd,2016,21
2016-06-17,1.7155399,1.6662369,px009_shrubs_nd,2016,22
2016-06-25,1.4801197,1.5410472,px009_shrubs_nd,2016,23
2016-07-03,1.3,1.4203373,px009_shrubs_nd,2016,24
2016-07-11,1.3007462,1.3370439,px009_shrubs_nd,2016,25
2016-07-19,1.065326,1.3003001,px009_shrubs_nd,2016,26
2016-07-27,0.9645798,1.2805786,px009_shrubs_nd,2016,27
2016-08-04,0.9505323,1.2613279,px009_shrubs_nd,2016,28
2016-08-12,1.2147937,1.2823743,px009_shrubs_nd,2016,29
2016-08-20,1.3147937,1.3094616,px009_shrubs_nd,2016,30
2016-08-28,1.6147938,1.2970371,px009_shrubs_nd,2016,31
2016-09-05,1.6645799,1.3176061,px009_shrubs_nd,2016,32
2016-09-13,1.5793736,1.3017299,px009_shrubs_nd,2016,33
2016-09-21,1.4642614,1.1707109,px009_shrubs_nd,2016,34
2016-09-29,1.3793736,1.1839436,px009_shrubs_nd,2016,35
2016-10-07,1.2793735,1.1342542,px009_shrubs_nd,2016,36
2016-10-15,1.1092794,1.055953,px009_shrubs_nd,2016,37
2016-10-23,1.0446995,0.9837722,px009_shrubs_nd,2016,38
2016-10-31,1.0295875,0.8834137,px009_shrubs_nd,2016,39
2016-11-08,0.98011976,0.820173,px009_shrubs_nd,2016,40
2016-11-16,0.88011974,0.78750825,px009_shrubs_nd,2016,41
2016-11-24,0.69448566,0.7249568,px009_shrubs_nd,2016,42
2016-12-02,0.665326,0.72032017,px009_shrubs_nd,2016,43
2016-12-10,0.5801197,0.712463,px009_shrubs_nd,2016,44
2016-12-18,0.5,0.6444366,px009_shrubs_nd,2016,45
2016-12-26,0.42990583,0.5767741,px009_shrubs_nd,2016,46
