date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.4,0.42938852,px009_shrubs_nd,2018,1
2018-01-09,0.36457983,0.42979312,px009_shrubs_nd,2018,2
2018-01-17,0.3,0.4394346,px009_shrubs_nd,2018,3
2018-01-25,0.3,0.479305,px009_shrubs_nd,2018,4
2018-02-02,0.2,0.542644,px009_shrubs_nd,2018,5
2018-02-10,0.25021392,0.6134603,px009_shrubs_nd,2018,6
2018-02-18,0.3354202,0.680004,px009_shrubs_nd,2018,7
2018-02-26,0.5,0.72634506,px009_shrubs_nd,2018,8
2018-03-06,0.57009417,0.7773475,px009_shrubs_nd,2018,9
2018-03-14,0.6354202,0.88124436,px009_shrubs_nd,2018,10
2018-03-22,0.77084035,1.0159897,px009_shrubs_nd,2018,11
2018-03-30,0.9203081,1.1274247,px009_shrubs_nd,2018,12
2018-04-07,1.0708404,1.2110051,px009_shrubs_nd,2018,13
2018-04-15,1.0859525,1.2490215,px009_shrubs_nd,2018,14
2018-04-23,1.1213727,1.2960925,px009_shrubs_nd,2018,15
2018-05-01,1.1007462,1.3474469,px009_shrubs_nd,2018,16
2018-05-09,1.1708404,1.2808146,px009_shrubs_nd,2018,17
2018-05-17,1.1708404,1.2225778,px009_shrubs_nd,2018,18
2018-05-25,1.1856341,1.1556182,px009_shrubs_nd,2018,19
2018-06-02,1.1708404,1.1221112,px009_shrubs_nd,2018,20
2018-06-10,1.2210543,1.1310834,px009_shrubs_nd,2018,21
2018-06-18,1.150214,1.1975131,px009_shrubs_nd,2018,22
2018-06-26,1.2,1.226706,px009_shrubs_nd,2018,23
2018-07-04,1.2848879,1.2231994,px009_shrubs_nd,2018,24
2018-07-12,1.2502139,1.171709,px009_shrubs_nd,2018,25
2018-07-20,1.1494677,1.0795176,px009_shrubs_nd,2018,26
2018-07-28,1.0,1.028637,px009_shrubs_nd,2018,27
2018-08-05,0.9502139,0.976284,px009_shrubs_nd,2018,28
2018-08-13,0.9147937,0.9463943,px009_shrubs_nd,2018,29
2018-08-21,0.85021394,0.9129641,px009_shrubs_nd,2018,30
2018-08-29,0.76457983,0.901993,px009_shrubs_nd,2018,31
2018-09-06,0.9502139,0.9198169,px009_shrubs_nd,2018,32
2018-09-14,1.0700941,1.1122955,px009_shrubs_nd,2018,33
2018-09-22,1.2147937,1.1478302,px009_shrubs_nd,2018,34
2018-09-30,1.3140476,1.1349924,px009_shrubs_nd,2018,35
2018-10-08,1.4793736,1.1425357,px009_shrubs_nd,2018,36
2018-10-16,1.2642615,1.0890989,px009_shrubs_nd,2018,37
2018-10-24,1.1941673,1.1173086,px009_shrubs_nd,2018,38
2018-11-01,1.0642614,1.0332483,px009_shrubs_nd,2018,39
2018-11-09,1.0147938,0.92937875,px009_shrubs_nd,2018,40
2018-11-17,0.72958744,0.8462969,px009_shrubs_nd,2018,41
2018-11-25,0.6502139,0.7640629,px009_shrubs_nd,2018,42
2018-12-03,0.6147937,0.69387484,px009_shrubs_nd,2018,43
2018-12-11,0.51479375,0.6363796,px009_shrubs_nd,2018,44
2018-12-19,0.5848879,0.6094724,px009_shrubs_nd,2018,45
2018-12-27,0.51479375,0.59711283,px009_shrubs_nd,2018,46
