date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.4,0.37597,px009_shrubs_nd,2012,1
2012-01-09,0.4,0.35377574,px009_shrubs_nd,2012,2
2012-01-17,0.4,0.33742595,px009_shrubs_nd,2012,3
2012-01-25,0.4,0.33872336,px009_shrubs_nd,2012,4
2012-02-02,0.3848879,0.36555028,px009_shrubs_nd,2012,5
2012-02-10,0.4354202,0.41301304,px009_shrubs_nd,2012,6
2012-02-18,0.5,0.4693789,px009_shrubs_nd,2012,7
2012-02-26,0.6007462,0.5075622,px009_shrubs_nd,2012,8
2012-03-05,0.73542017,0.5558088,px009_shrubs_nd,2012,9
2012-03-13,0.8354202,0.6284182,px009_shrubs_nd,2012,10
2012-03-21,1.065326,0.697948,px009_shrubs_nd,2012,11
2012-03-29,1.1,0.78697824,px009_shrubs_nd,2012,12
2012-04-06,1.2,0.8578374,px009_shrubs_nd,2012,13
2012-04-14,1.150214,0.9188347,px009_shrubs_nd,2012,14
2012-04-22,1.0494677,0.96814764,px009_shrubs_nd,2012,15
2012-04-30,1.120308,1.0172079,px009_shrubs_nd,2012,16
2012-05-08,1.120308,1.045176,px009_shrubs_nd,2012,17
2012-05-16,1.120308,1.04005,px009_shrubs_nd,2012,18
2012-05-24,1.1354202,1.0044887,px009_shrubs_nd,2012,19
2012-06-01,1.0203081,0.98046184,px009_shrubs_nd,2012,20
2012-06-09,1.0203081,0.96113265,px009_shrubs_nd,2012,21
2012-06-17,0.9856341,0.9439121,px009_shrubs_nd,2012,22
2012-06-25,0.9502139,0.92065644,px009_shrubs_nd,2012,23
2012-07-03,1.0203081,0.9378322,px009_shrubs_nd,2012,24
2012-07-11,1.0354202,0.9630834,px009_shrubs_nd,2012,25
2012-07-19,1.0203081,0.9544542,px009_shrubs_nd,2012,26
2012-07-27,0.9354202,0.9073368,px009_shrubs_nd,2012,27
2012-08-04,0.8848879,0.871933,px009_shrubs_nd,2012,28
2012-08-12,0.8354202,0.87240803,px009_shrubs_nd,2012,29
2012-08-20,0.8354202,0.8623955,px009_shrubs_nd,2012,30
2012-08-28,0.71479374,0.83861697,px009_shrubs_nd,2012,31
2012-09-05,0.7502139,0.8448659,px009_shrubs_nd,2012,32
2012-09-13,0.7848879,0.98887026,px009_shrubs_nd,2012,33
2012-09-21,0.7996816,0.9711425,px009_shrubs_nd,2012,34
2012-09-29,0.8848879,0.93129385,px009_shrubs_nd,2012,35
2012-10-07,0.8996816,0.86726326,px009_shrubs_nd,2012,36
2012-10-15,0.89893544,0.80869097,px009_shrubs_nd,2012,37
2012-10-23,0.8494677,0.7718825,px009_shrubs_nd,2012,38
2012-10-31,0.8494677,0.6993896,px009_shrubs_nd,2012,39
2012-11-08,0.7996816,0.63243806,px009_shrubs_nd,2012,40
2012-11-16,0.74946773,0.5986279,px009_shrubs_nd,2012,41
2012-11-24,0.6848879,0.586192,px009_shrubs_nd,2012,42
2012-12-02,0.5848879,0.56251514,px009_shrubs_nd,2012,43
2012-12-10,0.49968162,0.53698003,px009_shrubs_nd,2012,44
2012-12-18,0.4848879,0.526012,px009_shrubs_nd,2012,45
2012-12-26,0.4,0.5418001,px009_shrubs_nd,2012,46
