date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.41479373,0.4001246,px009_shrubs_nd,2017,1
2017-01-09,0.4354202,0.39642644,px009_shrubs_nd,2017,2
2017-01-17,0.4,0.38431317,px009_shrubs_nd,2017,3
2017-01-25,0.5203081,0.40602916,px009_shrubs_nd,2017,4
2017-02-02,0.5848879,0.4581132,px009_shrubs_nd,2017,5
2017-02-10,0.6708404,0.5112932,px009_shrubs_nd,2017,6
2017-02-18,0.77084035,0.55644274,px009_shrubs_nd,2017,7
2017-02-26,1.0557283,0.64214706,px009_shrubs_nd,2017,8
2017-03-06,1.105196,0.7790183,px009_shrubs_nd,2017,9
2017-03-14,1.5708404,0.8976954,px009_shrubs_nd,2017,10
2017-03-22,1.6856341,0.9436988,px009_shrubs_nd,2017,11
2017-03-30,1.7210543,1.02226,px009_shrubs_nd,2017,12
2017-04-07,1.5796919,1.1150882,px009_shrubs_nd,2017,13
2017-04-15,1.6856341,1.1595776,px009_shrubs_nd,2017,14
2017-04-23,1.5856341,1.1286441,px009_shrubs_nd,2017,15
2017-05-01,1.4502139,1.1474037,px009_shrubs_nd,2017,16
2017-05-09,1.3494678,1.1079872,px009_shrubs_nd,2017,17
2017-05-17,1.3354201,1.1533066,px009_shrubs_nd,2017,18
2017-05-25,1.3354201,1.1826717,px009_shrubs_nd,2017,19
2017-06-02,1.4213727,1.2362872,px009_shrubs_nd,2017,20
2017-06-10,1.3914669,1.2106336,px009_shrubs_nd,2017,21
2017-06-18,1.2711587,1.1504899,px009_shrubs_nd,2017,22
2017-06-26,1.1859524,1.1588956,px009_shrubs_nd,2017,23
2017-07-04,1.1206264,1.1312594,px009_shrubs_nd,2017,24
2017-07-12,1.0354202,1.0697187,px009_shrubs_nd,2017,25
2017-07-20,0.9708404,0.9959648,px009_shrubs_nd,2017,26
2017-07-28,0.9354202,0.95180804,px009_shrubs_nd,2017,27
2017-08-05,0.8856341,0.9366155,px009_shrubs_nd,2017,28
2017-08-13,0.9007462,0.91251624,px009_shrubs_nd,2017,29
2017-08-21,0.8856341,0.91662455,px009_shrubs_nd,2017,30
2017-08-29,1.0,0.982618,px009_shrubs_nd,2017,31
2017-09-06,1.0,1.0151536,px009_shrubs_nd,2017,32
2017-09-14,1.0502139,1.0717487,px009_shrubs_nd,2017,33
2017-09-22,1.0351018,1.1096028,px009_shrubs_nd,2017,34
2017-09-30,1.2697757,1.1303439,px009_shrubs_nd,2017,35
2017-10-08,1.1848879,1.1230764,px009_shrubs_nd,2017,36
2017-10-16,1.1848879,1.0537266,px009_shrubs_nd,2017,37
2017-10-24,0.9848879,0.93796384,px009_shrubs_nd,2017,38
2017-11-01,0.8848879,0.85164857,px009_shrubs_nd,2017,39
2017-11-09,0.7848879,0.75457424,px009_shrubs_nd,2017,40
2017-11-17,0.6848879,0.7189201,px009_shrubs_nd,2017,41
2017-11-25,0.6502139,0.69220567,px009_shrubs_nd,2017,42
2017-12-03,0.5,0.6374384,px009_shrubs_nd,2017,43
2017-12-11,0.5,0.6216584,px009_shrubs_nd,2017,44
2017-12-19,0.5,0.6645154,px009_shrubs_nd,2017,45
2017-12-27,0.4848879,0.64673066,px009_shrubs_nd,2017,46
