date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.5354202,0.5466928,px009_shrubs_nd,2019,1
2019-01-09,0.60551435,0.510864,px009_shrubs_nd,2019,2
2019-01-17,0.57009417,0.56487787,px009_shrubs_nd,2019,3
2019-01-25,0.6203081,0.5558656,px009_shrubs_nd,2019,4
2019-02-02,0.75572824,0.5856855,px009_shrubs_nd,2019,5
2019-02-10,0.8354202,0.68429255,px009_shrubs_nd,2019,6
2019-02-18,0.8700942,0.71269476,px009_shrubs_nd,2019,7
2019-02-26,0.9203081,0.8373234,px009_shrubs_nd,2019,8
2019-03-06,0.8494677,0.81039983,px009_shrubs_nd,2019,9
2019-03-14,1.134674,0.82202494,px009_shrubs_nd,2019,10
2019-03-22,1.4203081,1.0181941,px009_shrubs_nd,2019,11
2019-03-30,1.5557283,1.2081058,px009_shrubs_nd,2019,12
2019-04-07,1.7911484,1.2927773,px009_shrubs_nd,2019,13
2019-04-15,1.8203081,1.4272605,px009_shrubs_nd,2019,14
2019-04-23,1.8557283,1.4745064,px009_shrubs_nd,2019,15
2019-05-01,1.620308,1.5890774,px009_shrubs_nd,2019,16
2019-05-09,1.6549821,1.6223564,px009_shrubs_nd,2019,17
2019-05-17,1.7700942,1.5407501,px009_shrubs_nd,2019,18
2019-05-25,1.6394421,1.4722962,px009_shrubs_nd,2019,19
2019-06-02,1.6700941,1.4197344,px009_shrubs_nd,2019,20
2019-06-10,1.515112,1.4104235,px009_shrubs_nd,2019,21
2019-06-18,1.4151121,1.3815658,px009_shrubs_nd,2019,22
2019-06-26,1.4653261,1.3555026,px009_shrubs_nd,2019,23
2019-07-04,1.5007463,1.3050888,px009_shrubs_nd,2019,24
2019-07-12,1.4007462,1.2046201,px009_shrubs_nd,2019,25
2019-07-20,1.3147937,1.1259242,px009_shrubs_nd,2019,26
2019-07-28,1.3203081,1.0401505,px009_shrubs_nd,2019,27
2019-08-05,1.1700941,0.9706046,px009_shrubs_nd,2019,28
2019-08-13,1.0147938,0.9248923,px009_shrubs_nd,2019,29
2019-08-21,1.0856341,0.91094947,px009_shrubs_nd,2019,30
2019-08-29,0.9,0.92381215,px009_shrubs_nd,2019,31
2019-09-06,0.9147937,0.95857435,px009_shrubs_nd,2019,32
2019-09-14,0.9147937,0.9557147,px009_shrubs_nd,2019,33
2019-09-22,0.8494677,0.97945994,px009_shrubs_nd,2019,34
2019-09-30,0.8147937,0.92864347,px009_shrubs_nd,2019,35
2019-10-08,0.83510184,0.87235796,px009_shrubs_nd,2019,36
2019-10-16,0.7996816,0.95819974,px009_shrubs_nd,2019,37
2019-10-24,0.7996816,0.9715901,px009_shrubs_nd,2019,38
2019-11-01,0.7697758,0.8668428,px009_shrubs_nd,2019,39
2019-11-09,0.7697758,0.794737,px009_shrubs_nd,2019,40
2019-11-17,0.6848879,0.7551414,px009_shrubs_nd,2019,41
2019-11-25,0.6502139,0.6526332,px009_shrubs_nd,2019,42
2019-12-03,0.55021393,0.57551575,px009_shrubs_nd,2019,43
2019-12-11,0.4848879,0.54640377,px009_shrubs_nd,2019,44
2019-12-19,0.4848879,0.5389668,px009_shrubs_nd,2019,45
2019-12-27,0.44946772,0.5314002,px009_shrubs_nd,2019,46
