date,ground_truth,prediction,site,test_year,composite_index
2015-05-17,0.5,0.35662147,g004_grass_nat,2015,18
2015-06-02,0.7,0.3297439,g004_grass_nat,2015,20
2015-06-10,1.0,0.33591983,g004_grass_nat,2015,21
2015-06-18,1.0,0.7089969,g004_grass_nat,2015,22
2015-06-26,0.8,0.6836215,g004_grass_nat,2015,23
2015-07-04,0.1,0.7552688,g004_grass_nat,2015,24
2015-07-20,0.2,0.80316466,g004_grass_nat,2015,26
2015-07-28,1.3,0.81252545,g004_grass_nat,2015,27
2015-08-05,1.4,0.787727,g004_grass_nat,2015,28
2015-08-13,0.6,0.75350475,g004_grass_nat,2015,29
2015-08-21,0.2,0.40822572,g004_grass_nat,2015,30
2015-08-29,0.8,0.3196677,g004_grass_nat,2015,31
2015-09-06,0.1,0.25792044,g004_grass_nat,2015,32
2015-09-14,0.6,0.25180352,g004_grass_nat,2015,33
2015-09-22,0.1,0.18943861,g004_grass_nat,2015,34
