date,ground_truth,prediction,site,test_year,composite_index
2013-05-17,0.1,0.18301883,g004_grass_nat,2013,18
2013-05-25,0.2,0.18007934,g004_grass_nat,2013,19
2013-06-02,0.6,0.22255853,g004_grass_nat,2013,20
2013-06-10,0.5,0.40248424,g004_grass_nat,2013,21
2013-06-18,0.8,0.6833558,g004_grass_nat,2013,22
2013-06-26,0.7,0.8244647,g004_grass_nat,2013,23
2013-07-04,0.7,0.930073,g004_grass_nat,2013,24
2013-07-12,1.4,1.2034094,g004_grass_nat,2013,25
2013-07-20,1.3,0.8151008,g004_grass_nat,2013,26
2013-07-28,1.3,1.0262598,g004_grass_nat,2013,27
2013-08-05,1.7,0.67503643,g004_grass_nat,2013,28
2013-08-13,1.0,0.5981386,g004_grass_nat,2013,29
2013-08-21,0.2,0.21760723,g004_grass_nat,2013,30
2013-08-29,0.3,0.23018777,g004_grass_nat,2013,31
2013-09-06,0.3,0.19143343,g004_grass_nat,2013,32
2013-09-14,0.6,0.19345257,g004_grass_nat,2013,33
2013-09-22,0.3,0.28993902,g004_grass_nat,2013,34
