date,ground_truth,prediction,site,test_year,composite_index
2016-05-16,0.02,0.07000788,g004_grass_nat,2016,18
2016-05-24,0.03,0.03412423,g004_grass_nat,2016,19
2016-06-01,0.03,0.030993104,g004_grass_nat,2016,20
2016-06-09,0.03,0.04146655,g004_grass_nat,2016,21
2016-06-17,0.13,0.041715927,g004_grass_nat,2016,22
2016-06-25,0.15,0.07545073,g004_grass_nat,2016,23
2016-07-03,0.15,0.13374156,g004_grass_nat,2016,24
2016-07-11,0.11,0.12273919,g004_grass_nat,2016,25
2016-07-19,0.12,0.13064453,g004_grass_nat,2016,26
2016-07-27,0.11,0.123747386,g004_grass_nat,2016,27
2016-08-04,0.07,0.11366886,g004_grass_nat,2016,28
2016-08-12,0.04,0.09360635,g004_grass_nat,2016,29
2016-08-20,0.06,0.08359698,g004_grass_nat,2016,30
2016-08-28,0.07,0.06832494,g004_grass_nat,2016,31
2016-09-05,0.03,0.023651376,g004_grass_nat,2016,32
2016-09-13,0.03,0.031658247,g004_grass_nat,2016,33
2016-09-21,0.01,0.02631671,g004_grass_nat,2016,34
