date,ground_truth,prediction,site,test_year,composite_index
2020-05-16,0.1,0.35482812,g004_grass_nat,2020,18
2020-05-24,0.3,0.40197605,g004_grass_nat,2020,19
2020-06-01,0.5,0.48287302,g004_grass_nat,2020,20
2020-06-09,1.0,0.4853747,g004_grass_nat,2020,21
2020-06-25,0.1,0.5690135,g004_grass_nat,2020,23
2020-07-03,1.3,0.79313636,g004_grass_nat,2020,24
2020-07-11,1.9,0.77630424,g004_grass_nat,2020,25
2020-07-19,2.3,1.2960198,g004_grass_nat,2020,26
2020-07-27,2.0,1.1701956,g004_grass_nat,2020,27
2020-08-04,1.0,0.9142262,g004_grass_nat,2020,28
2020-08-12,0.9,0.93168026,g004_grass_nat,2020,29
2020-08-20,0.6,0.65819824,g004_grass_nat,2020,30
2020-08-28,0.9,0.5399984,g004_grass_nat,2020,31
2020-09-05,0.5,0.42559168,g004_grass_nat,2020,32
2020-09-13,0.1,0.29133582,g004_grass_nat,2020,33
2020-09-21,0.1,0.28222802,g004_grass_nat,2020,34
