date,ground_truth,prediction,site,test_year,composite_index
2018-06-10,0.5,0.32327053,g004_grass_nat,2018,21
2018-06-18,0.6,0.49768996,g004_grass_nat,2018,22
2018-06-26,0.8,0.49488497,g004_grass_nat,2018,23
2018-07-04,1.0,0.7078304,g004_grass_nat,2018,24
2018-07-12,0.9,0.9717331,g004_grass_nat,2018,25
2018-07-20,1.6,1.495285,g004_grass_nat,2018,26
2018-07-28,2.2,1.2121121,g004_grass_nat,2018,27
2018-08-05,1.1,0.9542277,g004_grass_nat,2018,28
2018-08-21,1.4,0.86301285,g004_grass_nat,2018,30
2018-08-29,0.6,0.7590354,g004_grass_nat,2018,31
2018-09-06,0.2,0.43729177,g004_grass_nat,2018,32
2018-09-14,0.3,0.4171185,g004_grass_nat,2018,33
2018-09-22,0.3,0.25493056,g004_grass_nat,2018,34
