date,ground_truth,prediction,site,test_year,composite_index
2019-05-17,0.01,0.02146852,g004_grass_nat,2019,18
2019-06-02,0.01,0.038973134,g004_grass_nat,2019,20
2019-06-26,0.03,0.06558673,g004_grass_nat,2019,23
2019-07-04,0.05,0.06599381,g004_grass_nat,2019,24
2019-07-12,0.13,0.09706912,g004_grass_nat,2019,25
2019-07-20,0.06,0.09515486,g004_grass_nat,2019,26
2019-07-28,0.07,0.059190847,g004_grass_nat,2019,27
2019-08-13,0.09,0.10980628,g004_grass_nat,2019,29
2019-08-21,0.03,0.09399883,g004_grass_nat,2019,30
2019-08-29,0.14,0.08151418,g004_grass_nat,2019,31
2019-09-06,0.05,0.06620351,g004_grass_nat,2019,32
2019-09-14,0.05,0.032848507,g004_grass_nat,2019,33
2019-09-22,0.07,0.023436274,g004_grass_nat,2019,34
