date,ground_truth,prediction,site,test_year,composite_index
2021-04-23,0.2,0.23154122,g004_grass_nat,2021,15
2021-05-09,0.1,0.2158902,g004_grass_nat,2021,17
2021-05-17,0.4,0.33501002,g004_grass_nat,2021,18
2021-06-02,0.2,0.33963862,g004_grass_nat,2021,20
2021-06-10,1.1,0.9399819,g004_grass_nat,2021,21
2021-06-18,0.3,0.8523589,g004_grass_nat,2021,22
2021-06-26,1.5,1.1718984,g004_grass_nat,2021,23
2021-07-04,1.0,1.2095263,g004_grass_nat,2021,24
2021-07-12,1.5,1.4096491,g004_grass_nat,2021,25
2021-07-20,0.2,1.0695677,g004_grass_nat,2021,26
2021-07-28,0.7,1.1413132,g004_grass_nat,2021,27
2021-08-05,1.9,0.9283258,g004_grass_nat,2021,28
2021-08-21,0.5,0.6336578,g004_grass_nat,2021,30
2021-08-29,1.3,0.3580552,g004_grass_nat,2021,31
2021-09-06,0.1,0.21059605,g004_grass_nat,2021,32
2021-09-14,0.1,0.25658736,g004_grass_nat,2021,33
2021-09-22,0.6,0.29113066,g004_grass_nat,2021,34
