date,ground_truth,prediction,site,test_year,composite_index
2022-05-09,0.1,0.23739636,g004_grass_nat,2022,17
2022-05-25,0.2,0.30149627,g004_grass_nat,2022,19
2022-06-02,0.5,0.67929524,g004_grass_nat,2022,20
2022-06-10,0.9,0.5245177,g004_grass_nat,2022,21
2022-06-18,0.3,0.5826654,g004_grass_nat,2022,22
2022-06-26,0.3,0.7221882,g004_grass_nat,2022,23
2022-07-04,0.1,1.0847683,g004_grass_nat,2022,24
2022-07-12,1.7,1.2174274,g004_grass_nat,2022,25
2022-07-20,1.3,1.1059589,g004_grass_nat,2022,26
2022-07-28,2.0,1.2209998,g004_grass_nat,2022,27
2022-08-05,1.2,1.1145587,g004_grass_nat,2022,28
2022-08-13,1.0,0.9665615,g004_grass_nat,2022,29
2022-08-21,1.2,1.0114111,g004_grass_nat,2022,30
2022-08-29,0.7,0.31823632,g004_grass_nat,2022,31
2022-09-06,0.5,0.24582928,g004_grass_nat,2022,32
2022-09-22,0.3,0.24169326,g004_grass_nat,2022,34
