date,ground_truth,prediction,site,test_year,composite_index
2017-06-10,0.3,0.21295664,g004_grass_nat,2017,21
2017-06-18,0.2,0.2586329,g004_grass_nat,2017,22
2017-06-26,0.7,0.5243349,g004_grass_nat,2017,23
2017-07-04,1.3,1.0254527,g004_grass_nat,2017,24
2017-07-12,1.3,1.2455133,g004_grass_nat,2017,25
2017-07-20,1.4,1.2351224,g004_grass_nat,2017,26
2017-07-28,1.7,1.1503018,g004_grass_nat,2017,27
2017-08-05,0.3,1.1507486,g004_grass_nat,2017,28
2017-08-13,0.5,1.0026597,g004_grass_nat,2017,29
2017-08-21,0.4,0.5754892,g004_grass_nat,2017,30
2017-08-29,0.3,0.3857841,g004_grass_nat,2017,31
2017-09-06,0.1,0.2819667,g004_grass_nat,2017,32
2017-09-14,0.6,0.18764827,g004_grass_nat,2017,33
2017-09-22,0.3,0.14051512,g004_grass_nat,2017,34
