date,ground_truth,prediction,site,test_year,composite_index
2014-06-02,0.2,0.19349623,g004_grass_nat,2014,20
2014-06-10,0.2,0.29240805,g004_grass_nat,2014,21
2014-06-18,0.1,0.41730458,g004_grass_nat,2014,22
2014-07-04,0.6,0.35048202,g004_grass_nat,2014,24
2014-07-12,1.0,0.63678944,g004_grass_nat,2014,25
2014-07-20,1.4,0.965074,g004_grass_nat,2014,26
2014-07-28,0.3,0.74617344,g004_grass_nat,2014,27
2014-08-05,0.8,0.917143,g004_grass_nat,2014,28
2014-08-13,0.6,0.8713815,g004_grass_nat,2014,29
2014-08-21,1.0,0.62286067,g004_grass_nat,2014,30
2014-08-29,0.1,0.38114333,g004_grass_nat,2014,31
2014-09-06,0.2,0.3676135,g004_grass_nat,2014,32
2014-09-14,0.3,0.23918188,g004_grass_nat,2014,33
