date,ground_truth,prediction,site,test_year,composite_index
2012-05-08,0.1,0.30768633,g004_grass_nat,2012,17
2012-05-16,0.1,0.28135163,g004_grass_nat,2012,18
2012-05-24,0.3,0.37273854,g004_grass_nat,2012,19
2012-06-01,0.1,0.43091723,g004_grass_nat,2012,20
2012-06-09,0.8,0.504892,g004_grass_nat,2012,21
2012-06-25,0.7,0.67695785,g004_grass_nat,2012,23
2012-07-03,1.9,0.60893536,g004_grass_nat,2012,24
2012-07-11,1.4,1.0576026,g004_grass_nat,2012,25
2012-07-19,0.9,0.9216906,g004_grass_nat,2012,26
2012-07-27,0.5,0.83474815,g004_grass_nat,2012,27
2012-08-04,0.2,0.60472655,g004_grass_nat,2012,28
2012-08-12,1.2,0.5360129,g004_grass_nat,2012,29
2012-08-20,0.1,0.4828769,g004_grass_nat,2012,30
2012-08-28,1.0,0.48272115,g004_grass_nat,2012,31
2012-09-05,0.5,0.33321238,g004_grass_nat,2012,32
2012-09-13,0.6,0.34296307,g004_grass_nat,2012,33
2012-09-21,0.1,0.26832575,g004_grass_nat,2012,34
