date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.34166294,0.67151016,px037_trees_nd,2022,1
2022-01-09,0.3865761,0.5612359,px037_trees_nd,2022,2
2022-01-17,0.29877752,0.48121822,px037_trees_nd,2022,3
2022-01-25,0.3525856,0.4347732,px037_trees_nd,2022,4
2022-02-02,0.3426768,0.39326525,px037_trees_nd,2022,5
2022-02-10,0.26702338,0.3959316,px037_trees_nd,2022,6
2022-02-18,0.23175414,0.3927393,px037_trees_nd,2022,7
2022-02-26,0.22083147,0.4274627,px037_trees_nd,2022,8
2022-03-06,0.2,0.47701275,px037_trees_nd,2022,9
2022-03-14,0.23526923,0.55158204,px037_trees_nd,2022,10
2022-03-22,0.23526923,0.6289503,px037_trees_nd,2022,11
2022-03-30,0.34166294,0.7368895,px037_trees_nd,2022,12
2022-04-07,0.4461919,0.8610346,px037_trees_nd,2022,13
2022-04-15,0.8820471,0.9702274,px037_trees_nd,2022,14
2022-04-23,0.6865761,1.0898526,px037_trees_nd,2022,15
2022-05-01,1.150293,1.2618483,px037_trees_nd,2022,16
2022-05-09,1.3711245,1.5059701,px037_trees_nd,2022,17
2022-05-17,1.6393703,1.6910075,px037_trees_nd,2022,18
2022-05-25,1.8146464,1.9991387,px037_trees_nd,2022,19
2022-06-02,1.9977579,2.2403607,px037_trees_nd,2022,20
2022-06-10,2.3920064,2.6388295,px037_trees_nd,2022,21
2022-06-18,2.9904466,2.971437,px037_trees_nd,2022,22
2022-06-26,3.5021744,3.1076374,px037_trees_nd,2022,23
2022-07-04,3.562663,3.3217652,px037_trees_nd,2022,24
2022-07-12,3.6850266,3.4286733,px037_trees_nd,2022,25
2022-07-20,3.546288,3.4728699,px037_trees_nd,2022,26
2022-07-28,3.82727,3.4497283,px037_trees_nd,2022,27
2022-08-05,3.3725042,3.372024,px037_trees_nd,2022,28
2022-08-13,3.193229,3.2831264,px037_trees_nd,2022,29
2022-08-21,3.2144377,3.0916815,px037_trees_nd,2022,30
2022-08-29,2.9576328,2.762578,px037_trees_nd,2022,31
2022-09-06,2.7035656,2.391848,px037_trees_nd,2022,32
2022-09-14,2.3115592,2.1676016,px037_trees_nd,2022,33
2022-09-22,1.6727748,1.7165643,px037_trees_nd,2022,34
2022-09-30,1.1606296,1.4527261,px037_trees_nd,2022,35
2022-10-08,1.0947783,1.180028,px037_trees_nd,2022,36
2022-10-24,0.6167304,0.9628261,px037_trees_nd,2022,38
2022-11-01,0.95892304,0.84621567,px037_trees_nd,2022,39
2022-11-09,1.0842835,0.80831087,px037_trees_nd,2022,40
2022-11-17,0.5727748,0.8086005,px037_trees_nd,2022,41
2022-11-25,0.7727748,0.8106191,px037_trees_nd,2022,42
2022-12-03,1.9235967,0.9084822,px037_trees_nd,2022,43
2022-12-11,0.7985631,0.94449526,px037_trees_nd,2022,44
2022-12-19,0.44321716,0.9514269,px037_trees_nd,2022,45
2022-12-27,0.249707,0.8959973,px037_trees_nd,2022,46
