date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.21443777,0.48113757,px037_trees_nd,2013,1
2013-01-09,0.38619873,0.4712848,px037_trees_nd,2013,2
2013-01-17,0.31443778,0.44855666,px037_trees_nd,2013,3
2013-01-25,0.31443778,0.4386238,px037_trees_nd,2013,4
2013-02-02,0.3035151,0.409436,px037_trees_nd,2013,5
2013-02-10,0.3035151,0.40547395,px037_trees_nd,2013,6
2013-02-18,0.27916855,0.39315808,px037_trees_nd,2013,7
2013-02-26,0.3,0.40339804,px037_trees_nd,2013,8
2013-03-06,0.27916855,0.42036605,px037_trees_nd,2013,9
2013-03-14,0.14619191,0.4628725,px037_trees_nd,2013,10
2013-03-22,0.18268363,0.5076253,px037_trees_nd,2013,11
2013-03-30,0.21443777,0.59340954,px037_trees_nd,2013,12
2013-04-07,0.47916853,0.7150164,px037_trees_nd,2013,13
2013-04-15,0.77213836,0.8765829,px037_trees_nd,2013,14
2013-04-23,0.82594645,1.0343196,px037_trees_nd,2013,15
2013-05-01,0.9807684,1.2128751,px037_trees_nd,2013,16
2013-05-09,1.2612157,1.5240815,px037_trees_nd,2013,17
2013-05-17,1.296485,1.7997782,px037_trees_nd,2013,18
2013-05-25,1.849707,2.1154165,px037_trees_nd,2013,19
2013-06-02,2.1422994,2.3511493,px037_trees_nd,2013,20
2013-06-10,2.7955215,2.6533816,px037_trees_nd,2013,21
2013-06-18,3.130582,2.9128795,px037_trees_nd,2013,22
2013-06-26,3.2886658,3.0871458,px037_trees_nd,2013,23
2013-07-04,3.4082186,3.2692528,px037_trees_nd,2013,24
2013-07-12,3.2244475,3.3589592,px037_trees_nd,2013,25
2013-07-20,2.5290384,3.2829862,px037_trees_nd,2013,26
2013-07-28,2.7722344,3.2036216,px037_trees_nd,2013,27
2013-08-05,2.968082,3.0995378,px037_trees_nd,2013,28
2013-08-13,3.090198,2.9730837,px037_trees_nd,2013,29
2013-08-21,3.1007433,2.8391614,px037_trees_nd,2013,30
2013-08-29,3.332864,2.6103954,px037_trees_nd,2013,31
2013-09-06,3.2402718,2.3612328,px037_trees_nd,2013,32
2013-09-14,2.7525856,2.0614824,px037_trees_nd,2013,33
2013-09-22,2.0218453,1.8068657,px037_trees_nd,2013,34
2013-09-30,1.4015999,1.462548,px037_trees_nd,2013,35
2013-10-08,1.3929698,1.2101384,px037_trees_nd,2013,36
2013-10-16,0.87853205,0.9102818,px037_trees_nd,2013,37
2013-10-24,0.978532,0.79644805,px037_trees_nd,2013,38
2013-11-01,0.7855622,0.7368046,px037_trees_nd,2013,39
2013-11-09,0.7028786,0.7100541,px037_trees_nd,2013,40
2013-11-17,0.8894547,0.7176662,px037_trees_nd,2013,41
2013-11-25,0.59877753,0.7299665,px037_trees_nd,2013,42
2013-12-03,1.3286164,0.74985254,px037_trees_nd,2013,43
2013-12-11,1.0818385,0.7143875,px037_trees_nd,2013,44
2013-12-19,1.1696371,0.671099,px037_trees_nd,2013,45
2013-12-27,0.7571146,0.61278725,px037_trees_nd,2013,46
