date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.21092267,0.5766766,px037_trees_nd,2020,1
2020-01-09,0.21443777,0.48492348,px037_trees_nd,2020,2
2020-01-17,0.14619191,0.43094492,px037_trees_nd,2020,3
2020-01-25,0.3,0.40684688,px037_trees_nd,2020,4
2020-02-02,0.3,0.3688085,px037_trees_nd,2020,5
2020-02-10,0.21092267,0.36202013,px037_trees_nd,2020,6
2020-02-18,0.28907734,0.3493184,px037_trees_nd,2020,7
2020-02-26,0.31443778,0.3605789,px037_trees_nd,2020,8
2020-03-05,0.31443778,0.38478804,px037_trees_nd,2020,9
2020-03-13,0.50740755,0.41927326,px037_trees_nd,2020,10
2020-03-21,0.7,0.45146537,px037_trees_nd,2020,11
2020-03-29,0.64677787,0.5787769,px037_trees_nd,2020,12
2020-04-06,1.0138012,0.7291752,px037_trees_nd,2020,13
2020-04-14,1.0993634,0.82971233,px037_trees_nd,2020,14
2020-04-22,1.1577005,0.98221815,px037_trees_nd,2020,15
2020-04-30,1.3224313,1.1964934,px037_trees_nd,2020,16
2020-05-08,1.5721383,1.3671422,px037_trees_nd,2020,17
2020-05-16,1.8288755,1.7311829,px037_trees_nd,2020,18
2020-05-24,1.6686738,2.0612164,px037_trees_nd,2020,19
2020-06-01,2.2630746,2.4245229,px037_trees_nd,2020,20
2020-06-09,2.8231745,2.685406,px037_trees_nd,2020,21
2020-06-17,2.8921132,2.9367275,px037_trees_nd,2020,22
2020-06-25,3.324076,3.1555417,px037_trees_nd,2020,23
2020-07-03,3.6974368,3.3777995,px037_trees_nd,2020,24
2020-07-11,3.2943497,3.4279006,px037_trees_nd,2020,25
2020-07-19,3.3521357,3.3863044,px037_trees_nd,2020,26
2020-07-27,3.56877,3.3150728,px037_trees_nd,2020,27
2020-08-04,3.5862494,3.2808204,px037_trees_nd,2020,28
2020-08-12,3.5237606,3.2369504,px037_trees_nd,2020,29
2020-08-20,3.3353198,3.0897195,px037_trees_nd,2020,30
2020-08-28,3.0526361,2.6539428,px037_trees_nd,2020,31
2020-09-05,2.5538585,2.2048922,px037_trees_nd,2020,32
2020-09-13,2.2352693,1.9403284,px037_trees_nd,2020,33
2020-09-21,1.8317541,1.7101746,px037_trees_nd,2020,34
2020-09-29,1.088176,1.2920243,px037_trees_nd,2020,35
2020-10-07,1.1429979,1.0445923,px037_trees_nd,2020,36
2020-10-15,1.0393703,0.83839315,px037_trees_nd,2020,37
2020-10-23,0.80740756,0.780463,px037_trees_nd,2020,38
2020-10-31,0.7708596,0.787594,px037_trees_nd,2020,39
2020-11-08,0.9028786,0.8769529,px037_trees_nd,2020,40
2020-11-16,0.9640943,0.89702034,px037_trees_nd,2020,41
2020-11-24,0.9492791,1.0412033,px037_trees_nd,2020,42
2020-12-02,0.86702335,1.0144145,px037_trees_nd,2020,43
2020-12-10,1.1698457,0.97100586,px037_trees_nd,2020,44
2020-12-18,0.7708596,0.8310059,px037_trees_nd,2020,45
2020-12-26,0.7964849,0.76504904,px037_trees_nd,2020,46
