date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.8022926,0.6557006,px037_trees_nd,2015,1
2015-01-09,1.2407558,0.5980518,px037_trees_nd,2015,2
2015-01-17,0.62312406,0.58244467,px037_trees_nd,2015,3
2015-01-25,0.6099088,0.5087508,px037_trees_nd,2015,4
2015-02-02,0.46121567,0.45132887,px037_trees_nd,2015,5
2015-02-10,0.3929698,0.43315136,px037_trees_nd,2015,6
2015-02-18,0.3964849,0.4012339,px037_trees_nd,2015,7
2015-02-26,0.52083147,0.38761163,px037_trees_nd,2015,8
2015-03-06,0.7929698,0.4470662,px037_trees_nd,2015,9
2015-03-14,0.7506704,0.48659468,px037_trees_nd,2015,10
2015-03-22,0.9612157,0.5330431,px037_trees_nd,2015,11
2015-03-30,0.48497623,0.64034426,px037_trees_nd,2015,12
2015-04-07,1.0855622,0.82908595,px037_trees_nd,2015,13
2015-04-15,1.1063937,0.97850585,px037_trees_nd,2015,14
2015-04-23,0.8919559,1.0914485,px037_trees_nd,2015,15
2015-05-01,1.4041011,1.3565172,px037_trees_nd,2015,16
2015-05-09,1.6647308,1.4609495,px037_trees_nd,2015,17
2015-05-17,1.8364412,1.6986998,px037_trees_nd,2015,18
2015-05-25,2.009323,2.0034266,px037_trees_nd,2015,19
2015-06-02,2.3843904,2.4233422,px037_trees_nd,2015,20
2015-06-10,2.7330835,2.592535,px037_trees_nd,2015,21
2015-06-18,3.2769828,2.7882109,px037_trees_nd,2015,22
2015-06-26,3.8795965,3.0045977,px037_trees_nd,2015,23
2015-07-04,2.4679239,3.140626,px037_trees_nd,2015,24
2015-07-12,4.202929,3.454945,px037_trees_nd,2015,25
2015-07-20,3.7710168,3.4015436,px037_trees_nd,2015,26
2015-07-28,4.014488,3.2911935,px037_trees_nd,2015,27
2015-08-05,3.6544333,3.2847357,px037_trees_nd,2015,28
2015-08-13,3.9210906,3.1765966,px037_trees_nd,2015,29
2015-08-21,3.6837935,3.0524168,px037_trees_nd,2015,30
2015-08-29,3.143094,2.998341,px037_trees_nd,2015,31
2015-09-06,3.0243466,2.4689202,px037_trees_nd,2015,32
2015-09-14,2.4513068,2.2366135,px037_trees_nd,2015,33
2015-09-22,2.0721383,1.86383,px037_trees_nd,2015,34
2015-09-30,1.536869,1.4360266,px037_trees_nd,2015,35
2015-10-08,1.4224313,1.286266,px037_trees_nd,2015,36
2015-10-16,0.9015999,0.98622274,px037_trees_nd,2015,37
2015-10-24,0.57053846,0.9119509,px037_trees_nd,2015,38
2015-11-01,0.62823904,0.8951716,px037_trees_nd,2015,39
2015-11-09,0.78204715,0.86593145,px037_trees_nd,2015,40
2015-11-17,0.9612157,0.8719149,px037_trees_nd,2015,41
2015-11-25,0.7321315,0.8634642,px037_trees_nd,2015,42
2015-12-03,1.7593005,1.0024765,px037_trees_nd,2015,43
2015-12-11,0.93547785,0.995852,px037_trees_nd,2015,44
2015-12-19,0.8608383,0.9136681,px037_trees_nd,2015,45
2015-12-27,0.36414477,0.8502806,px037_trees_nd,2015,46
