date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.5438993,0.5616054,px037_trees_nd,2021,1
2021-01-09,0.72466767,0.45869422,px037_trees_nd,2021,2
2021-01-17,0.5035151,0.4045248,px037_trees_nd,2021,3
2021-01-25,0.46824586,0.39072227,px037_trees_nd,2021,4
2021-02-02,0.41795287,0.3973043,px037_trees_nd,2021,5
2021-02-10,0.5,0.40868628,px037_trees_nd,2021,6
2021-02-18,0.53526926,0.43957615,px037_trees_nd,2021,7
2021-02-26,0.7756534,0.5157845,px037_trees_nd,2021,8
2021-03-06,0.86121565,0.58523613,px037_trees_nd,2021,9
2021-03-14,0.87112445,0.6426512,px037_trees_nd,2021,10
2021-03-22,0.9711245,0.7101118,px037_trees_nd,2021,11
2021-03-30,0.9173164,0.8216764,px037_trees_nd,2021,12
2021-04-07,1.1467779,1.033047,px037_trees_nd,2021,13
2021-04-15,1.0028785,1.0775781,px037_trees_nd,2021,14
2021-04-23,1.0797545,1.2468872,px037_trees_nd,2021,15
2021-05-01,1.2294616,1.4060904,px037_trees_nd,2021,16
2021-05-09,1.5673445,1.6281865,px037_trees_nd,2021,17
2021-05-17,1.6311681,2.1323688,px037_trees_nd,2021,18
2021-05-25,2.0600436,2.1785424,px037_trees_nd,2021,19
2021-06-02,2.3132658,2.6450734,px037_trees_nd,2021,20
2021-06-10,2.786942,2.795083,px037_trees_nd,2021,21
2021-06-18,3.067333,2.845346,px037_trees_nd,2021,22
2021-06-26,3.258703,3.0000103,px037_trees_nd,2021,23
2021-07-04,2.480329,3.104455,px037_trees_nd,2021,24
2021-07-12,3.1512954,3.1880572,px037_trees_nd,2021,25
2021-07-20,3.1900234,3.2681422,px037_trees_nd,2021,26
2021-07-28,3.5481577,3.186489,px037_trees_nd,2021,27
2021-08-05,3.170003,3.1870804,px037_trees_nd,2021,28
2021-08-13,3.3212593,3.0789819,px037_trees_nd,2021,29
2021-08-21,3.1596158,2.884842,px037_trees_nd,2021,30
2021-08-29,2.6798613,2.6177082,px037_trees_nd,2021,31
2021-09-06,2.5484846,2.2944722,px037_trees_nd,2021,32
2021-09-14,2.1033065,2.1118083,px037_trees_nd,2021,33
2021-09-22,1.7571145,1.7218918,px037_trees_nd,2021,34
2021-09-30,1.3705385,1.4219543,px037_trees_nd,2021,35
2021-10-08,1.3038925,1.2549627,px037_trees_nd,2021,36
2021-10-16,0.97213835,0.9964949,px037_trees_nd,2021,37
2021-10-24,0.9894547,0.9420452,px037_trees_nd,2021,38
2021-11-01,0.6878548,0.8765189,px037_trees_nd,2021,39
2021-11-09,0.8208315,0.868025,px037_trees_nd,2021,40
2021-11-17,0.78785485,0.8683641,px037_trees_nd,2021,41
2021-11-25,0.7185951,0.92033064,px037_trees_nd,2021,42
2021-12-03,0.8212651,0.87047523,px037_trees_nd,2021,43
2021-12-11,1.1856747,0.8683282,px037_trees_nd,2021,44
2021-12-19,1.1141224,0.82610685,px037_trees_nd,2021,45
2021-12-27,0.8029348,0.786178,px037_trees_nd,2021,46
