date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.58785486,0.82366884,px037_trees_nd,2012,1
2012-01-09,0.9375056,0.6816749,px037_trees_nd,2012,2
2012-01-17,0.5387843,0.57629627,px037_trees_nd,2012,3
2012-01-25,0.5561007,0.5574106,px037_trees_nd,2012,4
2012-02-02,0.567232,0.5164115,px037_trees_nd,2012,5
2012-02-10,0.5721383,0.51247454,px037_trees_nd,2012,6
2012-02-18,0.57565343,0.56356823,px037_trees_nd,2012,7
2012-02-26,0.6647308,0.5992116,px037_trees_nd,2012,8
2012-03-05,0.7855622,0.65049076,px037_trees_nd,2012,9
2012-03-13,0.68146116,0.82685184,px037_trees_nd,2012,10
2012-03-21,0.9929698,0.93932617,px037_trees_nd,2012,11
2012-03-29,0.9929698,1.0223924,px037_trees_nd,2012,12
2012-04-06,0.9964849,1.0904834,px037_trees_nd,2012,13
2012-04-14,1.1,1.1312301,px037_trees_nd,2012,14
2012-04-22,1.1208315,1.242882,px037_trees_nd,2012,15
2012-04-30,1.5461919,1.5675828,px037_trees_nd,2012,16
2012-05-08,1.6028786,1.6999601,px037_trees_nd,2012,17
2012-05-16,2.1535995,2.0355406,px037_trees_nd,2012,18
2012-05-24,1.9351112,2.2472386,px037_trees_nd,2012,19
2012-06-01,2.7435725,2.536839,px037_trees_nd,2012,20
2012-06-09,2.8883731,2.7808037,px037_trees_nd,2012,21
2012-06-17,3.1792142,2.9843285,px037_trees_nd,2012,22
2012-06-25,3.267857,3.173328,px037_trees_nd,2012,23
2012-07-03,3.758703,3.4062169,px037_trees_nd,2012,24
2012-07-11,3.2023315,3.594255,px037_trees_nd,2012,25
2012-07-19,2.4932282,3.5826678,px037_trees_nd,2012,26
2012-07-27,2.613688,3.442163,px037_trees_nd,2012,27
2012-08-04,3.0440567,3.1646323,px037_trees_nd,2012,28
2012-08-12,2.7719183,3.036821,px037_trees_nd,2012,29
2012-08-20,2.8308413,3.0958397,px037_trees_nd,2012,30
2012-08-28,2.634306,2.9994857,px037_trees_nd,2012,31
2012-09-05,2.371175,2.5326362,px037_trees_nd,2012,32
2012-09-13,1.9773037,2.15727,px037_trees_nd,2012,33
2012-09-21,1.7243465,1.8552537,px037_trees_nd,2012,34
2012-09-29,1.3964849,1.7133175,px037_trees_nd,2012,35
2012-10-07,1.1074076,1.3885312,px037_trees_nd,2012,36
2012-10-15,0.8028786,1.3054986,px037_trees_nd,2012,37
2012-10-23,0.778532,1.0573912,px037_trees_nd,2012,38
2012-10-31,0.78204715,0.9602341,px037_trees_nd,2012,39
2012-11-08,0.61731637,0.8943452,px037_trees_nd,2012,40
2012-11-16,0.50229263,0.87992096,px037_trees_nd,2012,41
2012-11-24,0.7063937,0.82480216,px037_trees_nd,2012,42
2012-12-02,0.58785486,0.81695276,px037_trees_nd,2012,43
2012-12-10,0.950293,0.8199466,px037_trees_nd,2012,44
2012-12-18,0.5826836,0.84919053,px037_trees_nd,2012,45
2012-12-26,0.4,0.8616314,px037_trees_nd,2012,46
