date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.6,0.68399996,px037_trees_nd,2016,1
2016-01-09,0.7631309,0.49934232,px037_trees_nd,2016,2
2016-01-17,0.42887554,0.51352954,px037_trees_nd,2016,3
2016-01-25,0.6035151,0.583107,px037_trees_nd,2016,4
2016-02-02,0.5156603,0.52384806,px037_trees_nd,2016,5
2016-02-10,0.35833707,0.39957452,px037_trees_nd,2016,6
2016-02-26,0.58907735,0.42912924,px037_trees_nd,2016,8
2016-03-05,0.5855622,0.51152545,px037_trees_nd,2016,9
2016-03-13,0.750293,0.6130491,px037_trees_nd,2016,10
2016-03-21,0.8820471,0.52724534,px037_trees_nd,2016,11
2016-03-29,0.6890773,0.62234,px037_trees_nd,2016,12
2016-04-06,0.98225576,0.68016434,px037_trees_nd,2016,13
2016-04-14,1.1715019,1.09569,px037_trees_nd,2016,14
2016-04-22,1.2820472,0.9956634,px037_trees_nd,2016,15
2016-04-30,1.4727243,1.1944356,px037_trees_nd,2016,16
2016-05-08,1.6538081,1.4227676,px037_trees_nd,2016,17
2016-05-16,1.0280247,1.5613196,px037_trees_nd,2016,18
2016-05-24,2.243522,1.9051704,px037_trees_nd,2016,19
2016-06-01,2.5268984,2.1522827,px037_trees_nd,2016,20
2016-06-09,2.2511325,2.512692,px037_trees_nd,2016,21
2016-06-17,2.9791067,2.7560546,px037_trees_nd,2016,22
2016-06-25,3.2106636,2.9473233,px037_trees_nd,2016,23
2016-07-03,3.2615254,3.1853929,px037_trees_nd,2016,24
2016-07-11,1.5239015,3.4300144,px037_trees_nd,2016,25
2016-07-19,3.3846493,3.6172318,px037_trees_nd,2016,26
2016-07-27,3.5573175,3.6235728,px037_trees_nd,2016,27
2016-08-04,3.6130407,3.5263667,px037_trees_nd,2016,28
2016-08-12,3.2818727,3.3962364,px037_trees_nd,2016,29
2016-08-20,3.1812866,3.2504337,px037_trees_nd,2016,30
2016-08-28,2.6450598,3.1136694,px037_trees_nd,2016,31
2016-09-05,2.4845989,2.8544493,px037_trees_nd,2016,32
2016-09-13,1.716516,2.5436163,px037_trees_nd,2016,33
2016-09-21,1.928239,2.309339,px037_trees_nd,2016,34
2016-09-29,1.6403842,1.9578016,px037_trees_nd,2016,35
2016-10-07,1.2941923,1.4485492,px037_trees_nd,2016,36
2016-10-15,0.8676094,1.1612532,px037_trees_nd,2016,37
2016-10-23,0.8538081,0.9264423,px037_trees_nd,2016,38
2016-10-31,0.7230678,0.8503705,px037_trees_nd,2016,39
2016-11-08,0.76760936,0.7725766,px037_trees_nd,2016,40
2016-11-16,0.39366254,0.7327266,px037_trees_nd,2016,41
2016-11-24,0.9259464,0.7706095,px037_trees_nd,2016,42
2016-12-02,1.1698457,0.822224,px037_trees_nd,2016,43
2016-12-10,1.3429979,0.85244113,px037_trees_nd,2016,44
2016-12-18,1.2015998,0.87416553,px037_trees_nd,2016,45
2016-12-26,0.76473075,0.8974734,px037_trees_nd,2016,46
