date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.31406042,0.7016729,px037_trees_nd,2017,1
2017-01-09,0.38268363,0.6260477,px037_trees_nd,2017,2
2017-01-17,0.38268363,0.6884007,px037_trees_nd,2017,3
2017-01-25,0.4070302,0.6052262,px037_trees_nd,2017,4
2017-02-02,0.5010139,0.5213015,px037_trees_nd,2017,5
2017-02-10,0.47565344,0.5527779,px037_trees_nd,2017,6
2017-02-18,0.38268363,0.572423,px037_trees_nd,2017,7
2017-02-26,0.57112443,0.56172305,px037_trees_nd,2017,8
2017-03-06,0.7173164,0.5702823,px037_trees_nd,2017,9
2017-03-14,0.79584837,0.672641,px037_trees_nd,2017,10
2017-03-22,0.63756186,0.79031676,px037_trees_nd,2017,11
2017-03-30,0.95647806,0.8624591,px037_trees_nd,2017,12
2017-04-07,0.616939,0.94774634,px037_trees_nd,2017,13
2017-04-15,1.0676093,1.0856954,px037_trees_nd,2017,14
2017-04-23,1.1173164,1.2006075,px037_trees_nd,2017,15
2017-05-01,1.2820472,1.317364,px037_trees_nd,2017,16
2017-05-09,1.3612157,1.5194923,px037_trees_nd,2017,17
2017-05-17,1.6422994,1.7560997,px037_trees_nd,2017,18
2017-05-25,1.7387843,2.0606234,px037_trees_nd,2017,19
2017-06-02,2.0656826,2.3763208,px037_trees_nd,2017,20
2017-06-10,2.4974368,2.677477,px037_trees_nd,2017,21
2017-06-18,2.9285486,2.818697,px037_trees_nd,2017,22
2017-06-26,3.188373,2.9020362,px037_trees_nd,2017,23
2017-07-04,3.4530592,3.0247324,px037_trees_nd,2017,24
2017-07-12,3.382577,3.1006408,px037_trees_nd,2017,25
2017-07-20,3.559672,3.1915216,px037_trees_nd,2017,26
2017-07-28,3.536711,3.216186,px037_trees_nd,2017,27
2017-08-05,3.121366,3.1847143,px037_trees_nd,2017,28
2017-08-13,3.2677104,3.1200492,px037_trees_nd,2017,29
2017-08-21,2.749808,2.978142,px037_trees_nd,2017,30
2017-08-29,2.837235,2.774004,px037_trees_nd,2017,31
2017-09-06,2.3949356,2.5238028,px037_trees_nd,2017,32
2017-09-14,1.325569,2.3636086,px037_trees_nd,2017,33
2017-09-22,1.8705385,1.9703181,px037_trees_nd,2017,34
2017-09-30,1.3208314,1.5414246,px037_trees_nd,2017,35
2017-10-08,1.0929698,1.2403188,px037_trees_nd,2017,36
2017-10-16,0.98204714,1.0615141,px037_trees_nd,2017,37
2017-10-24,0.78204715,0.8703272,px037_trees_nd,2017,38
2017-11-01,0.750293,0.7569259,px037_trees_nd,2017,39
2017-11-09,0.55029297,0.726063,px037_trees_nd,2017,40
2017-11-17,0.55029297,0.74701023,px037_trees_nd,2017,41
2017-11-25,0.51853883,0.785439,px037_trees_nd,2017,42
2017-12-03,0.3461919,0.8326344,px037_trees_nd,2017,43
2017-12-11,0.68556225,0.95061713,px037_trees_nd,2017,44
2017-12-19,0.7454372,1.007208,px037_trees_nd,2017,45
2017-12-27,0.57634616,1.0338746,px037_trees_nd,2017,46
