date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.45833707,0.71998984,px037_trees_nd,2019,1
2019-01-09,0.43009803,0.53753304,px037_trees_nd,2019,2
2019-01-17,0.6015999,0.44971728,px037_trees_nd,2019,3
2019-01-25,0.4438993,0.4021871,px037_trees_nd,2019,4
2019-02-02,0.37916854,0.3653438,px037_trees_nd,2019,5
2019-02-10,0.36473078,0.36491442,px037_trees_nd,2019,6
2019-02-18,0.28907734,0.37287307,px037_trees_nd,2019,7
2019-02-26,0.22434656,0.39966452,px037_trees_nd,2019,8
2019-03-06,0.26473075,0.43643975,px037_trees_nd,2019,9
2019-03-14,0.31092265,0.4938686,px037_trees_nd,2019,10
2019-03-22,0.46862322,0.5413949,px037_trees_nd,2019,11
2019-03-30,0.67565346,0.6134406,px037_trees_nd,2019,12
2019-04-07,0.8820471,0.70844054,px037_trees_nd,2019,13
2019-04-15,1.0820471,0.8887763,px037_trees_nd,2019,14
2019-04-23,1.2224313,1.0387856,px037_trees_nd,2019,15
2019-05-01,1.3577006,1.1566405,px037_trees_nd,2019,16
2019-05-09,1.3368691,1.3681568,px037_trees_nd,2019,17
2019-05-17,1.6647308,1.5934907,px037_trees_nd,2019,18
2019-05-25,1.4776249,1.8851948,px037_trees_nd,2019,19
2019-06-02,2.156737,2.3114672,px037_trees_nd,2019,20
2019-06-10,2.5907278,2.4334052,px037_trees_nd,2019,21
2019-06-18,2.7029796,2.863703,px037_trees_nd,2019,22
2019-06-26,3.239156,3.090477,px037_trees_nd,2019,23
2019-07-04,3.2541177,3.2812765,px037_trees_nd,2019,24
2019-07-12,3.6934881,3.4836555,px037_trees_nd,2019,25
2019-07-20,3.240525,3.4847398,px037_trees_nd,2019,26
2019-07-28,3.725507,3.501392,px037_trees_nd,2019,27
2019-08-05,3.5538528,3.2959495,px037_trees_nd,2019,28
2019-08-13,3.000952,3.1963902,px037_trees_nd,2019,29
2019-08-21,2.5164597,3.0330262,px037_trees_nd,2019,30
2019-08-29,2.6150742,2.7278018,px037_trees_nd,2019,31
2019-09-06,2.6791685,2.5510855,px037_trees_nd,2019,32
2019-09-14,2.0224314,2.5009003,px037_trees_nd,2019,33
2019-09-22,1.8298389,1.9946682,px037_trees_nd,2019,34
2019-09-30,1.2612157,1.6235647,px037_trees_nd,2019,35
2019-10-08,1.0612156,1.3913114,px037_trees_nd,2019,36
2019-10-16,0.87565345,1.0842463,px037_trees_nd,2019,37
2019-10-24,0.7612157,0.8525751,px037_trees_nd,2019,38
2019-11-01,0.8294615,0.74986815,px037_trees_nd,2019,39
2019-11-09,0.64262056,0.7103263,px037_trees_nd,2019,40
2019-11-17,0.9102299,0.73033726,px037_trees_nd,2019,41
2019-11-25,1.01023,0.76016945,px037_trees_nd,2019,42
2019-12-03,0.9086301,0.77433157,px037_trees_nd,2019,43
2019-12-11,1.2756535,0.8582854,px037_trees_nd,2019,44
2019-12-19,0.8063937,1.0163087,px037_trees_nd,2019,45
2019-12-27,0.4964849,1.0700516,px037_trees_nd,2019,46
