date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.5359057,0.5581941,px037_trees_nd,2018,1
2018-01-09,0.76595324,0.5114782,px037_trees_nd,2018,2
2018-01-17,0.6121452,0.46400118,px037_trees_nd,2018,3
2018-01-25,0.4977074,0.42039073,px037_trees_nd,2018,4
2018-02-02,0.36473078,0.38277566,px037_trees_nd,2018,5
2018-02-10,0.38268363,0.3888334,px037_trees_nd,2018,6
2018-02-18,0.3035151,0.4055916,px037_trees_nd,2018,7
2018-02-26,0.28268364,0.44765317,px037_trees_nd,2018,8
2018-03-06,0.3,0.46804643,px037_trees_nd,2018,9
2018-03-14,0.2,0.5335686,px037_trees_nd,2018,10
2018-03-22,0.23526923,0.6058794,px037_trees_nd,2018,11
2018-03-30,0.50740755,0.66983175,px037_trees_nd,2018,12
2018-04-07,0.7929698,0.74513197,px037_trees_nd,2018,13
2018-04-15,0.9929698,0.8610857,px037_trees_nd,2018,14
2018-04-23,1.1138012,1.0564104,px037_trees_nd,2018,15
2018-05-01,1.2461919,1.3005065,px037_trees_nd,2018,16
2018-05-09,0.94107693,1.5215479,px037_trees_nd,2018,17
2018-05-17,1.6237606,1.8872561,px037_trees_nd,2018,18
2018-05-25,1.8031939,2.2510157,px037_trees_nd,2018,19
2018-06-02,1.879968,2.474748,px037_trees_nd,2018,20
2018-06-10,2.580616,2.7850301,px037_trees_nd,2018,21
2018-06-18,2.944372,3.0154278,px037_trees_nd,2018,22
2018-06-26,3.20841,3.2235308,px037_trees_nd,2018,23
2018-07-04,3.7914205,3.3914378,px037_trees_nd,2018,24
2018-07-12,3.3268983,3.4258537,px037_trees_nd,2018,25
2018-07-20,3.4070807,3.413682,px037_trees_nd,2018,26
2018-07-28,3.4567878,3.3830943,px037_trees_nd,2018,27
2018-08-05,3.3904066,3.3023639,px037_trees_nd,2018,28
2018-08-13,2.1066527,3.1927705,px037_trees_nd,2018,29
2018-08-21,3.0327623,3.0236902,px037_trees_nd,2018,30
2018-08-29,2.620296,2.7320795,px037_trees_nd,2018,31
2018-09-06,2.486255,2.443025,px037_trees_nd,2018,32
2018-09-14,2.6063938,2.0416276,px037_trees_nd,2018,33
2018-09-22,2.1028786,1.4906245,px037_trees_nd,2018,34
2018-09-30,1.4676094,1.1965859,px037_trees_nd,2018,35
2018-10-08,1.2820472,0.9577943,px037_trees_nd,2018,36
2018-10-16,0.8820471,0.8251244,px037_trees_nd,2018,37
2018-10-24,0.8294615,0.7951209,px037_trees_nd,2018,38
2018-11-01,0.6820471,0.7264528,px037_trees_nd,2018,39
2018-11-09,0.66946834,0.6948255,px037_trees_nd,2018,40
2018-11-17,0.72946155,0.66517687,px037_trees_nd,2018,41
2018-11-25,0.92946154,0.70428115,px037_trees_nd,2018,42
2018-12-03,1.386092,0.6797192,px037_trees_nd,2018,43
2018-12-11,1.6357989,0.6720285,px037_trees_nd,2018,44
2018-12-19,1.0160376,0.6466822,px037_trees_nd,2018,45
2018-12-27,0.6438993,0.60663545,px037_trees_nd,2018,46
