date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.4035151,0.6301594,px037_trees_nd,2014,1
2014-01-09,0.6012225,0.52859944,px037_trees_nd,2014,2
2014-01-17,0.51502377,0.43763673,px037_trees_nd,2014,3
2014-01-25,0.4941923,0.39998865,px037_trees_nd,2014,4
2014-02-02,0.42658293,0.36586,px037_trees_nd,2014,5
2014-02-10,0.1532221,0.3562163,px037_trees_nd,2014,6
2014-02-18,0.3035151,0.36168242,px037_trees_nd,2014,7
2014-02-26,0.35833707,0.3658539,px037_trees_nd,2014,8
2014-03-06,0.26925972,0.40489805,px037_trees_nd,2014,9
2014-03-14,0.1900912,0.4578848,px037_trees_nd,2014,10
2014-03-22,0.37565345,0.51302665,px037_trees_nd,2014,11
2014-03-30,0.6647308,0.5941522,px037_trees_nd,2014,12
2014-04-07,0.750293,0.66837466,px037_trees_nd,2014,13
2014-04-15,0.98204714,0.7740522,px037_trees_nd,2014,14
2014-04-23,1.0820471,0.9260328,px037_trees_nd,2014,15
2014-05-01,1.3676094,1.1932672,px037_trees_nd,2014,16
2014-05-09,1.4121451,1.4025549,px037_trees_nd,2014,17
2014-05-17,1.4043155,1.7298505,px037_trees_nd,2014,18
2014-05-25,2.0352693,2.1671882,px037_trees_nd,2014,19
2014-06-02,2.5233831,2.3690095,px037_trees_nd,2014,20
2014-06-10,2.8982818,2.630013,px037_trees_nd,2014,21
2014-06-18,2.9906657,2.8805513,px037_trees_nd,2014,22
2014-06-26,3.2619483,3.0253386,px037_trees_nd,2014,23
2014-07-04,3.4364192,3.1090703,px037_trees_nd,2014,24
2014-07-12,3.823592,3.1347775,px037_trees_nd,2014,25
2014-07-20,3.7944458,3.2489424,px037_trees_nd,2014,26
2014-07-28,3.9460738,3.2320423,px037_trees_nd,2014,27
2014-08-05,3.689061,3.2173285,px037_trees_nd,2014,28
2014-08-13,3.4072893,3.1650176,px037_trees_nd,2014,29
2014-08-21,2.9874718,3.0616536,px037_trees_nd,2014,30
2014-08-29,2.3796983,2.7776952,px037_trees_nd,2014,31
2014-09-06,2.4330833,2.334758,px037_trees_nd,2014,32
2014-09-14,2.122578,2.0230381,px037_trees_nd,2014,33
2014-09-22,2.0816698,1.8145058,px037_trees_nd,2014,34
2014-09-30,1.7208315,1.3956431,px037_trees_nd,2014,35
2014-10-08,1.205115,1.1876658,px037_trees_nd,2014,36
2014-10-16,1.1929698,0.99708855,px037_trees_nd,2014,37
2014-10-24,0.77171046,0.884837,px037_trees_nd,2014,38
2014-11-01,0.8345765,0.7760394,px037_trees_nd,2014,39
2014-11-09,0.7173164,0.7320556,px037_trees_nd,2014,40
2014-11-17,0.9154011,0.7173047,px037_trees_nd,2014,41
2014-11-25,0.8941923,0.71550685,px037_trees_nd,2014,42
2014-12-03,1.3028786,0.7204412,px037_trees_nd,2014,43
2014-12-11,1.2115086,0.7172381,px037_trees_nd,2014,44
2014-12-19,1.7358552,0.699406,px037_trees_nd,2014,45
2014-12-27,0.59776366,0.6613655,px037_trees_nd,2014,46
