date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.11,0.13591318,g063_shrubs_bd,2016,1
2016-01-09,0.11,0.11775887,g063_shrubs_bd,2016,2
2016-01-17,0.1,0.11992536,g063_shrubs_bd,2016,3
2016-01-25,0.14,0.13847917,g063_shrubs_bd,2016,4
2016-02-02,0.12,0.1616424,g063_shrubs_bd,2016,5
2016-02-10,0.13,0.15851754,g063_shrubs_bd,2016,6
2016-02-26,0.1,0.099730894,g063_shrubs_bd,2016,8
2016-03-05,0.1,0.11949107,g063_shrubs_bd,2016,9
2016-03-13,0.13,0.14086278,g063_shrubs_bd,2016,10
2016-03-21,0.15,0.14155349,g063_shrubs_bd,2016,11
2016-03-29,0.12,0.15160266,g063_shrubs_bd,2016,12
2016-04-06,0.12,0.10384468,g063_shrubs_bd,2016,13
2016-04-14,0.11,0.12734836,g063_shrubs_bd,2016,14
2016-04-22,0.1,0.12103996,g063_shrubs_bd,2016,15
2016-04-30,0.13,0.10416811,g063_shrubs_bd,2016,16
2016-05-08,0.08,0.1008753,g063_shrubs_bd,2016,17
2016-05-16,0.08,0.082981475,g063_shrubs_bd,2016,18
2016-05-24,0.07,0.077521145,g063_shrubs_bd,2016,19
2016-06-01,0.07,0.079226084,g063_shrubs_bd,2016,20
2016-06-09,0.07,0.06982937,g063_shrubs_bd,2016,21
2016-06-17,0.07,0.066555984,g063_shrubs_bd,2016,22
2016-06-25,0.07,0.066070884,g063_shrubs_bd,2016,23
2016-07-03,0.03,0.054317445,g063_shrubs_bd,2016,24
2016-07-11,0.03,0.057925362,g063_shrubs_bd,2016,25
2016-07-19,0.03,0.056250304,g063_shrubs_bd,2016,26
2016-07-27,0.03,0.057389986,g063_shrubs_bd,2016,27
2016-08-04,0.06,0.05315973,g063_shrubs_bd,2016,28
2016-08-12,0.06,0.05528275,g063_shrubs_bd,2016,29
2016-08-20,0.05,0.055190094,g063_shrubs_bd,2016,30
2016-08-28,0.06,0.056948137,g063_shrubs_bd,2016,31
2016-09-05,0.06,0.06021624,g063_shrubs_bd,2016,32
2016-09-13,0.04,0.057913445,g063_shrubs_bd,2016,33
2016-09-21,0.06,0.061419204,g063_shrubs_bd,2016,34
2016-09-29,0.06,0.060693536,g063_shrubs_bd,2016,35
2016-10-07,0.06,0.063694656,g063_shrubs_bd,2016,36
2016-10-15,0.05,0.065337606,g063_shrubs_bd,2016,37
2016-10-23,0.06,0.06992133,g063_shrubs_bd,2016,38
2016-10-31,0.07,0.07806576,g063_shrubs_bd,2016,39
2016-11-08,0.06,0.07889462,g063_shrubs_bd,2016,40
2016-11-16,0.1,0.090254866,g063_shrubs_bd,2016,41
2016-11-24,0.07,0.09475108,g063_shrubs_bd,2016,42
2016-12-02,0.08,0.09702751,g063_shrubs_bd,2016,43
2016-12-10,0.15,0.08174702,g063_shrubs_bd,2016,44
2016-12-18,0.13,0.112039655,g063_shrubs_bd,2016,45
2016-12-26,0.2,0.12290673,g063_shrubs_bd,2016,46
