date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.21,0.1797354,g063_shrubs_bd,2021,1
2021-01-09,0.12,0.1568981,g063_shrubs_bd,2021,2
2021-01-17,0.07,0.16999185,g063_shrubs_bd,2021,3
2021-01-25,0.21,0.1946859,g063_shrubs_bd,2021,4
2021-02-02,0.26,0.23902377,g063_shrubs_bd,2021,5
2021-02-10,0.1,0.19107103,g063_shrubs_bd,2021,6
2021-02-18,0.19,0.19781774,g063_shrubs_bd,2021,7
2021-02-26,0.21,0.17427821,g063_shrubs_bd,2021,8
2021-03-06,0.15,0.20455293,g063_shrubs_bd,2021,9
2021-03-14,0.21,0.21086663,g063_shrubs_bd,2021,10
2021-03-22,0.17,0.15587889,g063_shrubs_bd,2021,11
2021-03-30,0.19,0.176435,g063_shrubs_bd,2021,12
2021-04-07,0.12,0.15094867,g063_shrubs_bd,2021,13
2021-04-15,0.1,0.13296503,g063_shrubs_bd,2021,14
2021-04-23,0.11,0.12060765,g063_shrubs_bd,2021,15
2021-05-01,0.13,0.09829727,g063_shrubs_bd,2021,16
2021-05-09,0.1,0.097644724,g063_shrubs_bd,2021,17
2021-05-17,0.12,0.09955388,g063_shrubs_bd,2021,18
2021-05-25,0.09,0.08965341,g063_shrubs_bd,2021,19
2021-06-02,0.07,0.06476898,g063_shrubs_bd,2021,20
2021-06-10,0.1,0.07309924,g063_shrubs_bd,2021,21
2021-06-18,0.08,0.06356864,g063_shrubs_bd,2021,22
2021-06-26,0.07,0.06435485,g063_shrubs_bd,2021,23
2021-07-04,0.07,0.062391363,g063_shrubs_bd,2021,24
2021-07-12,0.07,0.054221135,g063_shrubs_bd,2021,25
2021-07-20,0.06,0.054476067,g063_shrubs_bd,2021,26
2021-07-28,0.06,0.059315786,g063_shrubs_bd,2021,27
2021-08-05,0.06,0.059572525,g063_shrubs_bd,2021,28
2021-08-13,0.06,0.056604795,g063_shrubs_bd,2021,29
2021-08-21,0.06,0.061916884,g063_shrubs_bd,2021,30
2021-08-29,0.06,0.05969371,g063_shrubs_bd,2021,31
2021-09-06,0.05,0.063239835,g063_shrubs_bd,2021,32
2021-09-14,0.06,0.06424419,g063_shrubs_bd,2021,33
2021-09-22,0.07,0.06572817,g063_shrubs_bd,2021,34
2021-09-30,0.07,0.06814036,g063_shrubs_bd,2021,35
2021-10-08,0.07,0.072754174,g063_shrubs_bd,2021,36
2021-10-16,0.07,0.06702277,g063_shrubs_bd,2021,37
2021-10-24,0.11,0.073845565,g063_shrubs_bd,2021,38
2021-11-01,0.11,0.08456106,g063_shrubs_bd,2021,39
2021-11-09,0.09,0.08687231,g063_shrubs_bd,2021,40
2021-11-17,0.07,0.082114786,g063_shrubs_bd,2021,41
2021-11-25,0.13,0.11773522,g063_shrubs_bd,2021,42
2021-12-03,0.15,0.11262799,g063_shrubs_bd,2021,43
2021-12-11,0.19,0.110464014,g063_shrubs_bd,2021,44
2021-12-19,0.14,0.10950799,g063_shrubs_bd,2021,45
2021-12-27,0.21,0.14704219,g063_shrubs_bd,2021,46
