date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,2.2,1.3704157,g063_shrubs_bd,2014,1
2014-01-09,2.0,1.5824966,g063_shrubs_bd,2014,2
2014-01-17,1.2,1.6618267,g063_shrubs_bd,2014,3
2014-01-25,0.5,1.3183877,g063_shrubs_bd,2014,4
2014-02-02,2.5,1.3359215,g063_shrubs_bd,2014,5
2014-02-18,2.5,1.6262854,g063_shrubs_bd,2014,7
2014-02-26,1.6,1.4905187,g063_shrubs_bd,2014,8
2014-03-06,1.9,1.631253,g063_shrubs_bd,2014,9
2014-03-14,1.6,1.6086679,g063_shrubs_bd,2014,10
2014-03-22,1.1,1.4864734,g063_shrubs_bd,2014,11
2014-03-30,1.4,1.4522438,g063_shrubs_bd,2014,12
2014-04-07,0.1,1.2364948,g063_shrubs_bd,2014,13
2014-04-15,1.4,1.4416953,g063_shrubs_bd,2014,14
2014-04-23,1.5,1.2661647,g063_shrubs_bd,2014,15
2014-05-01,1.1,1.2262063,g063_shrubs_bd,2014,16
2014-05-09,1.1,1.1582905,g063_shrubs_bd,2014,17
2014-05-17,0.9,1.0167986,g063_shrubs_bd,2014,18
2014-05-25,1.0,0.9538127,g063_shrubs_bd,2014,19
2014-06-02,0.9,0.83756906,g063_shrubs_bd,2014,20
2014-06-10,0.7,0.75649196,g063_shrubs_bd,2014,21
2014-06-18,0.5,0.6657843,g063_shrubs_bd,2014,22
2014-06-26,0.7,0.6535517,g063_shrubs_bd,2014,23
2014-07-04,0.6,0.6122855,g063_shrubs_bd,2014,24
2014-07-12,0.5,0.58954275,g063_shrubs_bd,2014,25
2014-07-20,0.3,0.573744,g063_shrubs_bd,2014,26
2014-07-28,0.5,0.56442297,g063_shrubs_bd,2014,27
2014-08-05,0.6,0.54032385,g063_shrubs_bd,2014,28
2014-08-13,0.6,0.52957964,g063_shrubs_bd,2014,29
2014-08-21,0.5,0.5659368,g063_shrubs_bd,2014,30
2014-08-29,0.6,0.56433713,g063_shrubs_bd,2014,31
2014-09-06,0.5,0.56724274,g063_shrubs_bd,2014,32
2014-09-14,0.7,0.57779896,g063_shrubs_bd,2014,33
2014-09-22,0.6,0.6266651,g063_shrubs_bd,2014,34
2014-09-30,0.6,0.62943166,g063_shrubs_bd,2014,35
2014-10-08,0.6,0.6463491,g063_shrubs_bd,2014,36
2014-10-16,0.5,0.67410296,g063_shrubs_bd,2014,37
2014-10-24,0.8,0.71533287,g063_shrubs_bd,2014,38
2014-11-01,0.9,0.6845485,g063_shrubs_bd,2014,39
2014-11-09,0.9,0.6530583,g063_shrubs_bd,2014,40
2014-11-17,1.1,0.72068185,g063_shrubs_bd,2014,41
2014-11-25,1.1,0.9297428,g063_shrubs_bd,2014,42
2014-12-03,1.2,0.99240285,g063_shrubs_bd,2014,43
2014-12-11,1.3,0.8547358,g063_shrubs_bd,2014,44
2014-12-19,1.3,1.1118927,g063_shrubs_bd,2014,45
2014-12-27,0.9,1.1356819,g063_shrubs_bd,2014,46
