date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,1.2,0.8959041,g063_shrubs_bd,2013,1
2013-01-09,0.8,0.7880925,g063_shrubs_bd,2013,2
2013-01-17,1.4,1.2798713,g063_shrubs_bd,2013,3
2013-01-25,1.3,1.7277539,g063_shrubs_bd,2013,4
2013-02-02,1.7,1.5792527,g063_shrubs_bd,2013,5
2013-02-10,1.4,1.534682,g063_shrubs_bd,2013,6
2013-02-18,1.9,1.570682,g063_shrubs_bd,2013,7
2013-02-26,1.2,1.5623214,g063_shrubs_bd,2013,8
2013-03-06,1.6,1.5281893,g063_shrubs_bd,2013,9
2013-03-14,1.9,1.4220197,g063_shrubs_bd,2013,10
2013-03-22,1.5,1.3408451,g063_shrubs_bd,2013,11
2013-03-30,1.3,1.2206329,g063_shrubs_bd,2013,12
2013-04-07,1.2,1.1195625,g063_shrubs_bd,2013,13
2013-04-15,1.1,1.0949961,g063_shrubs_bd,2013,14
2013-04-23,0.9,1.0402663,g063_shrubs_bd,2013,15
2013-05-01,1.0,1.1102679,g063_shrubs_bd,2013,16
2013-05-09,0.8,0.7906851,g063_shrubs_bd,2013,17
2013-05-17,0.7,0.7133428,g063_shrubs_bd,2013,18
2013-05-25,0.7,0.7253003,g063_shrubs_bd,2013,19
2013-06-02,0.5,0.7331815,g063_shrubs_bd,2013,20
2013-06-10,0.4,0.648207,g063_shrubs_bd,2013,21
2013-06-18,0.3,0.620027,g063_shrubs_bd,2013,22
2013-06-26,0.6,0.647443,g063_shrubs_bd,2013,23
2013-07-04,0.6,0.5622645,g063_shrubs_bd,2013,24
2013-07-12,0.3,0.5767709,g063_shrubs_bd,2013,25
2013-07-20,0.6,0.5701926,g063_shrubs_bd,2013,26
2013-07-28,0.4,0.5582571,g063_shrubs_bd,2013,27
2013-08-05,0.6,0.5694978,g063_shrubs_bd,2013,28
2013-08-13,0.3,0.5654254,g063_shrubs_bd,2013,29
2013-08-21,0.6,0.5965297,g063_shrubs_bd,2013,30
2013-08-29,0.5,0.590807,g063_shrubs_bd,2013,31
2013-09-06,0.6,0.6138562,g063_shrubs_bd,2013,32
2013-09-14,0.6,0.6512634,g063_shrubs_bd,2013,33
2013-09-22,0.6,0.62486714,g063_shrubs_bd,2013,34
2013-09-30,0.5,0.6697694,g063_shrubs_bd,2013,35
2013-10-08,0.5,0.6485064,g063_shrubs_bd,2013,36
2013-10-16,0.6,0.7210512,g063_shrubs_bd,2013,37
2013-10-24,0.5,0.71635044,g063_shrubs_bd,2013,38
2013-11-01,0.7,0.7566805,g063_shrubs_bd,2013,39
2013-11-09,0.8,0.8648892,g063_shrubs_bd,2013,40
2013-11-17,0.8,0.7731332,g063_shrubs_bd,2013,41
2013-11-25,1.5,0.98408717,g063_shrubs_bd,2013,42
2013-12-03,1.4,0.9406545,g063_shrubs_bd,2013,43
2013-12-11,2.0,0.9894369,g063_shrubs_bd,2013,44
2013-12-19,1.6,1.2118367,g063_shrubs_bd,2013,45
