date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,1.7,1.07619,g063_shrubs_bd,2019,1
2019-01-09,1.1,1.4729538,g063_shrubs_bd,2019,2
2019-01-17,1.6,1.5456663,g063_shrubs_bd,2019,3
2019-01-25,1.5,1.4890531,g063_shrubs_bd,2019,4
2019-02-02,1.4,1.144435,g063_shrubs_bd,2019,5
2019-02-10,0.7,1.2948352,g063_shrubs_bd,2019,6
2019-02-18,1.7,1.587939,g063_shrubs_bd,2019,7
2019-02-26,1.4,1.5733905,g063_shrubs_bd,2019,8
2019-03-06,2.0,1.2760823,g063_shrubs_bd,2019,9
2019-03-14,2.3,1.0460722,g063_shrubs_bd,2019,10
2019-03-22,2.2,1.3457907,g063_shrubs_bd,2019,11
2019-03-30,1.9,1.6123047,g063_shrubs_bd,2019,12
2019-04-07,1.6,1.4078345,g063_shrubs_bd,2019,13
2019-04-15,1.6,1.0841084,g063_shrubs_bd,2019,14
2019-04-23,1.9,0.9164982,g063_shrubs_bd,2019,15
2019-05-01,1.3,1.3462162,g063_shrubs_bd,2019,16
2019-05-09,1.3,0.8712067,g063_shrubs_bd,2019,17
2019-05-17,1.0,1.1033281,g063_shrubs_bd,2019,18
2019-05-25,1.1,0.91729844,g063_shrubs_bd,2019,19
2019-06-02,1.0,0.814144,g063_shrubs_bd,2019,20
2019-06-10,0.9,0.6595986,g063_shrubs_bd,2019,21
2019-06-18,1.4,0.7020044,g063_shrubs_bd,2019,22
2019-06-26,0.5,0.6796274,g063_shrubs_bd,2019,23
2019-07-04,0.7,0.6109785,g063_shrubs_bd,2019,24
2019-07-12,0.7,0.6628082,g063_shrubs_bd,2019,25
2019-07-20,0.6,0.54960614,g063_shrubs_bd,2019,26
2019-07-28,0.6,0.52330935,g063_shrubs_bd,2019,27
2019-08-05,0.6,0.5881849,g063_shrubs_bd,2019,28
2019-08-13,0.6,0.5349113,g063_shrubs_bd,2019,29
2019-08-21,0.6,0.5383928,g063_shrubs_bd,2019,30
2019-08-29,0.6,0.5312736,g063_shrubs_bd,2019,31
2019-09-06,0.7,0.5509647,g063_shrubs_bd,2019,32
2019-09-14,0.6,0.6082469,g063_shrubs_bd,2019,33
2019-09-22,0.6,0.6173573,g063_shrubs_bd,2019,34
2019-09-30,0.7,0.6212524,g063_shrubs_bd,2019,35
2019-10-08,0.6,0.6694708,g063_shrubs_bd,2019,36
2019-10-16,0.6,0.78960633,g063_shrubs_bd,2019,37
2019-10-24,0.7,0.7115054,g063_shrubs_bd,2019,38
2019-11-01,0.7,0.79877883,g063_shrubs_bd,2019,39
2019-11-09,0.8,0.7767616,g063_shrubs_bd,2019,40
2019-11-17,0.8,1.0905727,g063_shrubs_bd,2019,41
2019-11-25,1.7,1.0690179,g063_shrubs_bd,2019,42
2019-12-03,1.1,0.98856795,g063_shrubs_bd,2019,43
2019-12-11,1.6,1.1475114,g063_shrubs_bd,2019,44
2019-12-19,1.6,1.1801682,g063_shrubs_bd,2019,45
2019-12-27,1.9,1.3186361,g063_shrubs_bd,2019,46
