date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,1.3,1.603195,g063_shrubs_bd,2017,1
2017-01-09,0.2,1.5985341,g063_shrubs_bd,2017,2
2017-01-17,1.7,1.5879365,g063_shrubs_bd,2017,3
2017-01-25,2.3,1.9712901,g063_shrubs_bd,2017,4
2017-02-02,1.9,2.1082704,g063_shrubs_bd,2017,5
2017-02-10,2.3,2.0267184,g063_shrubs_bd,2017,6
2017-02-18,2.2,1.3171734,g063_shrubs_bd,2017,7
2017-02-26,1.8,1.7781122,g063_shrubs_bd,2017,8
2017-03-06,1.9,1.7106122,g063_shrubs_bd,2017,9
2017-03-14,3.1,1.8075875,g063_shrubs_bd,2017,10
2017-03-22,2.2,1.7209564,g063_shrubs_bd,2017,11
2017-03-30,1.9,1.6930487,g063_shrubs_bd,2017,12
2017-04-07,1.6,1.4080997,g063_shrubs_bd,2017,13
2017-04-15,1.8,1.192911,g063_shrubs_bd,2017,14
2017-04-23,1.0,0.9803568,g063_shrubs_bd,2017,15
2017-05-01,1.3,1.1145918,g063_shrubs_bd,2017,16
2017-05-09,1.4,1.0355302,g063_shrubs_bd,2017,17
2017-05-17,1.3,1.0355752,g063_shrubs_bd,2017,18
2017-05-25,1.5,0.8409846,g063_shrubs_bd,2017,19
2017-06-02,1.3,0.76489896,g063_shrubs_bd,2017,20
2017-06-10,0.7,0.6783153,g063_shrubs_bd,2017,21
2017-06-18,1.3,0.7557893,g063_shrubs_bd,2017,22
2017-06-26,1.1,0.62799877,g063_shrubs_bd,2017,23
2017-07-04,0.5,0.6477324,g063_shrubs_bd,2017,24
2017-07-12,0.9,0.6268397,g063_shrubs_bd,2017,25
2017-07-20,0.8,0.60799575,g063_shrubs_bd,2017,26
2017-07-28,0.3,0.55732805,g063_shrubs_bd,2017,27
2017-08-05,0.7,0.61256206,g063_shrubs_bd,2017,28
2017-08-13,0.6,0.5784838,g063_shrubs_bd,2017,29
2017-08-21,0.6,0.5992277,g063_shrubs_bd,2017,30
2017-08-29,0.6,0.5826193,g063_shrubs_bd,2017,31
2017-09-06,0.8,0.62192726,g063_shrubs_bd,2017,32
2017-09-14,0.8,0.6241229,g063_shrubs_bd,2017,33
2017-09-22,0.8,0.6760398,g063_shrubs_bd,2017,34
2017-09-30,0.7,0.6418911,g063_shrubs_bd,2017,35
2017-10-08,0.8,0.7234773,g063_shrubs_bd,2017,36
2017-10-16,1.4,0.7585243,g063_shrubs_bd,2017,37
2017-10-24,0.8,0.7404443,g063_shrubs_bd,2017,38
2017-11-01,1.0,0.85756445,g063_shrubs_bd,2017,39
2017-11-09,1.1,0.81161284,g063_shrubs_bd,2017,40
2017-11-17,1.1,1.1234227,g063_shrubs_bd,2017,41
2017-11-25,1.3,1.128129,g063_shrubs_bd,2017,42
2017-12-03,1.5,1.283498,g063_shrubs_bd,2017,43
2017-12-11,1.4,1.2376925,g063_shrubs_bd,2017,44
2017-12-19,0.6,1.1549151,g063_shrubs_bd,2017,45
2017-12-27,1.4,1.6560439,g063_shrubs_bd,2017,46
