date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.17,0.15604405,g063_shrubs_bd,2012,1
2012-01-09,0.15,0.15442687,g063_shrubs_bd,2012,2
2012-01-17,0.16,0.14549752,g063_shrubs_bd,2012,3
2012-01-25,0.2,0.15666598,g063_shrubs_bd,2012,4
2012-02-02,0.14,0.16724177,g063_shrubs_bd,2012,5
2012-02-10,0.2,0.11683002,g063_shrubs_bd,2012,6
2012-02-18,0.2,0.14631505,g063_shrubs_bd,2012,7
2012-02-26,0.17,0.13375773,g063_shrubs_bd,2012,8
2012-03-05,0.14,0.111883454,g063_shrubs_bd,2012,9
2012-03-13,0.11,0.11622331,g063_shrubs_bd,2012,10
2012-03-21,0.12,0.09672347,g063_shrubs_bd,2012,11
2012-03-29,0.13,0.111340195,g063_shrubs_bd,2012,12
2012-04-06,0.14,0.09139198,g063_shrubs_bd,2012,13
2012-04-14,0.14,0.09594613,g063_shrubs_bd,2012,14
2012-04-22,0.08,0.098451,g063_shrubs_bd,2012,15
2012-04-30,0.08,0.08511937,g063_shrubs_bd,2012,16
2012-05-08,0.08,0.0832789,g063_shrubs_bd,2012,17
2012-05-16,0.08,0.07591473,g063_shrubs_bd,2012,18
2012-05-24,0.07,0.06770195,g063_shrubs_bd,2012,19
2012-06-01,0.07,0.065168306,g063_shrubs_bd,2012,20
2012-06-09,0.05,0.06081814,g063_shrubs_bd,2012,21
2012-06-17,0.06,0.05847461,g063_shrubs_bd,2012,22
2012-06-25,0.06,0.055944383,g063_shrubs_bd,2012,23
2012-07-03,0.06,0.056039557,g063_shrubs_bd,2012,24
2012-07-11,0.06,0.049397822,g063_shrubs_bd,2012,25
2012-07-19,0.07,0.050243672,g063_shrubs_bd,2012,26
2012-07-27,0.06,0.051067308,g063_shrubs_bd,2012,27
2012-08-04,0.06,0.05100695,g063_shrubs_bd,2012,28
2012-08-12,0.06,0.051093057,g063_shrubs_bd,2012,29
2012-08-20,0.06,0.05191777,g063_shrubs_bd,2012,30
2012-08-28,0.08,0.053369146,g063_shrubs_bd,2012,31
2012-09-05,0.06,0.054202594,g063_shrubs_bd,2012,32
2012-09-13,0.09,0.057233114,g063_shrubs_bd,2012,33
2012-09-21,0.07,0.056165002,g063_shrubs_bd,2012,34
2012-09-29,0.07,0.061234158,g063_shrubs_bd,2012,35
2012-10-07,0.07,0.06326877,g063_shrubs_bd,2012,36
2012-10-15,0.07,0.06664749,g063_shrubs_bd,2012,37
2012-10-23,0.07,0.06483074,g063_shrubs_bd,2012,38
2012-10-31,0.06,0.08125611,g063_shrubs_bd,2012,39
2012-11-08,0.06,0.09013585,g063_shrubs_bd,2012,40
2012-11-16,0.06,0.09274817,g063_shrubs_bd,2012,41
2012-11-24,0.06,0.0772539,g063_shrubs_bd,2012,42
2012-12-02,0.07,0.09104534,g063_shrubs_bd,2012,43
2012-12-10,0.08,0.10002129,g063_shrubs_bd,2012,44
2012-12-18,0.08,0.1159074,g063_shrubs_bd,2012,45
2012-12-26,0.08,0.12150767,g063_shrubs_bd,2012,46
