date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,1.7,1.547628,g063_shrubs_bd,2018,1
2018-01-09,1.2,1.4046209,g063_shrubs_bd,2018,2
2018-01-17,1.4,1.7761549,g063_shrubs_bd,2018,3
2018-01-25,1.0,1.4676634,g063_shrubs_bd,2018,4
2018-02-02,1.1,1.3243139,g063_shrubs_bd,2018,5
2018-02-10,1.6,1.5415721,g063_shrubs_bd,2018,6
2018-02-18,1.2,1.4041457,g063_shrubs_bd,2018,7
2018-02-26,1.5,1.4109992,g063_shrubs_bd,2018,8
2018-03-06,1.5,2.0029335,g063_shrubs_bd,2018,9
2018-03-14,2.2,1.6720186,g063_shrubs_bd,2018,10
2018-03-22,1.2,1.4494498,g063_shrubs_bd,2018,11
2018-03-30,1.6,1.5122702,g063_shrubs_bd,2018,12
2018-04-07,1.2,1.4609853,g063_shrubs_bd,2018,13
2018-04-15,1.6,1.5611511,g063_shrubs_bd,2018,14
2018-04-23,1.3,1.4656465,g063_shrubs_bd,2018,15
2018-05-01,1.5,1.1514506,g063_shrubs_bd,2018,16
2018-05-09,1.2,1.0749468,g063_shrubs_bd,2018,17
2018-05-17,1.0,0.9125905,g063_shrubs_bd,2018,18
2018-05-25,1.0,0.78770685,g063_shrubs_bd,2018,19
2018-06-02,0.6,0.751922,g063_shrubs_bd,2018,20
2018-06-10,1.0,0.82057196,g063_shrubs_bd,2018,21
2018-06-18,0.6,0.65573126,g063_shrubs_bd,2018,22
2018-06-26,0.8,0.7193779,g063_shrubs_bd,2018,23
2018-07-04,0.1,0.4726501,g063_shrubs_bd,2018,24
2018-07-12,0.3,0.5955858,g063_shrubs_bd,2018,25
2018-07-20,0.7,0.56567764,g063_shrubs_bd,2018,26
2018-07-28,0.5,0.56955206,g063_shrubs_bd,2018,27
2018-08-05,0.7,0.5870199,g063_shrubs_bd,2018,28
2018-08-13,0.6,0.5698836,g063_shrubs_bd,2018,29
2018-08-21,0.6,0.58971345,g063_shrubs_bd,2018,30
2018-08-29,0.6,0.61565286,g063_shrubs_bd,2018,31
2018-09-06,0.7,0.61444306,g063_shrubs_bd,2018,32
2018-09-14,0.7,0.5879302,g063_shrubs_bd,2018,33
2018-09-22,0.7,0.6148553,g063_shrubs_bd,2018,34
2018-09-30,0.6,0.61617184,g063_shrubs_bd,2018,35
2018-10-08,0.7,0.6602929,g063_shrubs_bd,2018,36
2018-10-16,0.7,0.66228795,g063_shrubs_bd,2018,37
2018-10-24,0.8,0.7081444,g063_shrubs_bd,2018,38
2018-11-01,0.8,0.72340906,g063_shrubs_bd,2018,39
2018-11-09,0.8,0.927051,g063_shrubs_bd,2018,40
2018-11-17,0.8,0.7754627,g063_shrubs_bd,2018,41
2018-11-25,0.9,0.9404824,g063_shrubs_bd,2018,42
2018-12-03,0.8,0.9824192,g063_shrubs_bd,2018,43
2018-12-11,1.5,1.2644104,g063_shrubs_bd,2018,44
2018-12-19,1.4,1.330789,g063_shrubs_bd,2018,45
2018-12-27,1.5,1.1953707,g063_shrubs_bd,2018,46
