date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,1.4,1.5034373,g063_shrubs_bd,2015,1
2015-01-09,2.1,1.714541,g063_shrubs_bd,2015,2
2015-01-17,0.8,1.7471328,g063_shrubs_bd,2015,3
2015-01-25,1.6,1.855901,g063_shrubs_bd,2015,4
2015-02-02,2.0,1.9500828,g063_shrubs_bd,2015,5
2015-02-10,1.9,1.7066083,g063_shrubs_bd,2015,6
2015-02-18,2.5,1.7216871,g063_shrubs_bd,2015,7
2015-02-26,1.3,1.5540318,g063_shrubs_bd,2015,8
2015-03-06,1.3,1.5533493,g063_shrubs_bd,2015,9
2015-03-14,1.6,1.2098112,g063_shrubs_bd,2015,10
2015-03-22,1.4,1.1605258,g063_shrubs_bd,2015,11
2015-03-30,1.1,1.006328,g063_shrubs_bd,2015,12
2015-04-07,1.4,1.0612465,g063_shrubs_bd,2015,13
2015-04-15,1.2,1.0884054,g063_shrubs_bd,2015,14
2015-04-23,1.2,1.0323107,g063_shrubs_bd,2015,15
2015-05-01,1.4,0.8138352,g063_shrubs_bd,2015,16
2015-05-09,1.1,0.8987979,g063_shrubs_bd,2015,17
2015-05-17,1.1,0.80988145,g063_shrubs_bd,2015,18
2015-05-25,1.0,0.8129467,g063_shrubs_bd,2015,19
2015-06-02,0.6,0.71843463,g063_shrubs_bd,2015,20
2015-06-10,0.8,0.6838697,g063_shrubs_bd,2015,21
2015-06-18,0.7,0.579419,g063_shrubs_bd,2015,22
2015-06-26,0.7,0.59516704,g063_shrubs_bd,2015,23
2015-07-04,0.6,0.5662582,g063_shrubs_bd,2015,24
2015-07-12,0.7,0.51738614,g063_shrubs_bd,2015,25
2015-07-20,0.6,0.50688756,g063_shrubs_bd,2015,26
2015-07-28,0.6,0.50426126,g063_shrubs_bd,2015,27
2015-08-05,0.6,0.50939775,g063_shrubs_bd,2015,28
2015-08-13,0.6,0.52234405,g063_shrubs_bd,2015,29
2015-08-21,0.5,0.5297265,g063_shrubs_bd,2015,30
2015-08-29,0.6,0.53182745,g063_shrubs_bd,2015,31
2015-09-06,0.7,0.52752274,g063_shrubs_bd,2015,32
2015-09-14,0.6,0.5850631,g063_shrubs_bd,2015,33
2015-09-22,0.6,0.58995813,g063_shrubs_bd,2015,34
2015-09-30,0.7,0.6118418,g063_shrubs_bd,2015,35
2015-10-08,0.8,0.61574554,g063_shrubs_bd,2015,36
2015-10-16,1.0,0.6313735,g063_shrubs_bd,2015,37
2015-10-24,0.9,0.6887045,g063_shrubs_bd,2015,38
2015-11-01,0.7,0.6506443,g063_shrubs_bd,2015,39
2015-11-09,1.0,0.6949503,g063_shrubs_bd,2015,40
2015-11-17,1.1,0.69078314,g063_shrubs_bd,2015,41
2015-11-25,0.9,0.7493323,g063_shrubs_bd,2015,42
2015-12-03,1.3,0.908467,g063_shrubs_bd,2015,43
2015-12-11,0.9,0.8751299,g063_shrubs_bd,2015,44
2015-12-19,1.4,1.0680556,g063_shrubs_bd,2015,45
2015-12-27,1.1,1.1153822,g063_shrubs_bd,2015,46
