date,ground_truth,prediction,site,test_year,composite_index
2022-01-09,0.11,0.18105628,g063_shrubs_bd,2022,2
2022-01-17,0.07,0.18021742,g063_shrubs_bd,2022,3
2022-01-25,0.21,0.15472123,g063_shrubs_bd,2022,4
2022-02-02,0.19,0.17296728,g063_shrubs_bd,2022,5
2022-02-10,0.2,0.20623691,g063_shrubs_bd,2022,6
2022-02-18,0.12,0.19095075,g063_shrubs_bd,2022,7
2022-02-26,0.17,0.21151608,g063_shrubs_bd,2022,8
2022-03-06,0.11,0.1417565,g063_shrubs_bd,2022,9
2022-03-14,0.15,0.16097203,g063_shrubs_bd,2022,10
2022-03-22,0.1,0.16882038,g063_shrubs_bd,2022,11
2022-03-30,0.12,0.16621213,g063_shrubs_bd,2022,12
2022-04-07,0.12,0.14133143,g063_shrubs_bd,2022,13
2022-04-15,0.07,0.11507752,g063_shrubs_bd,2022,14
2022-04-23,0.12,0.13994028,g063_shrubs_bd,2022,15
2022-05-01,0.13,0.12757026,g063_shrubs_bd,2022,16
2022-05-09,0.12,0.12101507,g063_shrubs_bd,2022,17
2022-05-17,0.11,0.11760509,g063_shrubs_bd,2022,18
2022-05-25,0.1,0.108103454,g063_shrubs_bd,2022,19
2022-06-02,0.11,0.08009458,g063_shrubs_bd,2022,20
2022-06-10,0.06,0.094560966,g063_shrubs_bd,2022,21
2022-06-18,0.07,0.07986309,g063_shrubs_bd,2022,22
2022-06-26,0.03,0.060602132,g063_shrubs_bd,2022,23
2022-07-04,0.06,0.07340796,g063_shrubs_bd,2022,24
2022-07-12,0.06,0.064863585,g063_shrubs_bd,2022,25
2022-07-20,0.05,0.06402912,g063_shrubs_bd,2022,26
2022-07-28,0.07,0.062831,g063_shrubs_bd,2022,27
2022-08-05,0.06,0.06805585,g063_shrubs_bd,2022,28
2022-08-13,0.06,0.066776305,g063_shrubs_bd,2022,29
2022-08-21,0.06,0.06720705,g063_shrubs_bd,2022,30
2022-08-29,0.07,0.066965446,g063_shrubs_bd,2022,31
2022-09-06,0.06,0.07014358,g063_shrubs_bd,2022,32
2022-09-14,0.07,0.07200814,g063_shrubs_bd,2022,33
2022-09-22,0.06,0.06901625,g063_shrubs_bd,2022,34
2022-09-30,0.08,0.07688434,g063_shrubs_bd,2022,35
2022-10-08,0.06,0.083758086,g063_shrubs_bd,2022,36
2022-10-24,0.08,0.08095225,g063_shrubs_bd,2022,38
2022-11-01,0.08,0.08131824,g063_shrubs_bd,2022,39
2022-11-09,0.07,0.09328918,g063_shrubs_bd,2022,40
2022-11-17,0.18,0.11719953,g063_shrubs_bd,2022,41
2022-11-25,0.11,0.10929746,g063_shrubs_bd,2022,42
2022-12-03,0.2,0.13754159,g063_shrubs_bd,2022,43
2022-12-11,0.16,0.14810777,g063_shrubs_bd,2022,44
2022-12-19,0.17,0.1411838,g063_shrubs_bd,2022,45
2022-12-27,0.14,0.16712391,g063_shrubs_bd,2022,46
