date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,1.9,1.4788657,g063_shrubs_bd,2020,1
2020-01-09,1.6,1.4162208,g063_shrubs_bd,2020,2
2020-01-17,1.5,1.7221062,g063_shrubs_bd,2020,3
2020-01-25,2.2,2.0145192,g063_shrubs_bd,2020,4
2020-02-02,2.2,1.5595938,g063_shrubs_bd,2020,5
2020-02-10,1.6,1.586384,g063_shrubs_bd,2020,6
2020-02-18,1.5,1.8226873,g063_shrubs_bd,2020,7
2020-02-26,2.4,1.6346656,g063_shrubs_bd,2020,8
2020-03-05,1.9,1.7092903,g063_shrubs_bd,2020,9
2020-03-13,1.9,1.4472357,g063_shrubs_bd,2020,10
2020-03-21,2.2,1.49866,g063_shrubs_bd,2020,11
2020-03-29,2.0,1.5352685,g063_shrubs_bd,2020,12
2020-04-06,1.6,1.3375633,g063_shrubs_bd,2020,13
2020-04-14,1.3,1.216535,g063_shrubs_bd,2020,14
2020-04-22,1.2,1.2600563,g063_shrubs_bd,2020,15
2020-04-30,1.1,1.1588811,g063_shrubs_bd,2020,16
2020-05-08,0.9,1.1501675,g063_shrubs_bd,2020,17
2020-05-16,0.9,1.0083947,g063_shrubs_bd,2020,18
2020-05-24,0.9,0.92577887,g063_shrubs_bd,2020,19
2020-06-01,0.9,0.8514695,g063_shrubs_bd,2020,20
2020-06-09,0.7,0.78719604,g063_shrubs_bd,2020,21
2020-06-17,0.4,0.63090193,g063_shrubs_bd,2020,22
2020-06-25,0.5,0.6861812,g063_shrubs_bd,2020,23
2020-07-03,0.6,0.68110925,g063_shrubs_bd,2020,24
2020-07-11,0.6,0.62071097,g063_shrubs_bd,2020,25
2020-07-19,0.6,0.62041736,g063_shrubs_bd,2020,26
2020-07-27,0.6,0.6146085,g063_shrubs_bd,2020,27
2020-08-04,0.6,0.6083611,g063_shrubs_bd,2020,28
2020-08-12,0.6,0.60984445,g063_shrubs_bd,2020,29
2020-08-20,0.4,0.56267774,g063_shrubs_bd,2020,30
2020-08-28,0.6,0.5824018,g063_shrubs_bd,2020,31
2020-09-05,0.6,0.64322,g063_shrubs_bd,2020,32
2020-09-13,0.7,0.68081117,g063_shrubs_bd,2020,33
2020-09-21,0.6,0.69441074,g063_shrubs_bd,2020,34
2020-09-29,0.5,0.7452502,g063_shrubs_bd,2020,35
2020-10-07,0.6,0.6751787,g063_shrubs_bd,2020,36
2020-10-15,0.6,0.7772417,g063_shrubs_bd,2020,37
2020-10-23,0.7,0.8064846,g063_shrubs_bd,2020,38
2020-10-31,0.9,0.83513224,g063_shrubs_bd,2020,39
2020-11-08,1.0,0.95775086,g063_shrubs_bd,2020,40
2020-11-16,1.1,0.9512183,g063_shrubs_bd,2020,41
2020-11-24,0.5,0.9535209,g063_shrubs_bd,2020,42
2020-12-02,0.5,1.0725694,g063_shrubs_bd,2020,43
2020-12-10,1.3,1.5464543,g063_shrubs_bd,2020,44
2020-12-18,1.8,1.7808089,g063_shrubs_bd,2020,45
2020-12-26,1.7,1.9702681,g063_shrubs_bd,2020,46
