date,ground_truth,prediction
2022-01-01,0.3,0.38214192
2022-01-09,0.36325252,0.35987207
2022-01-17,0.3,0.34714076
2022-01-25,0.3,0.3559187
2022-02-02,0.3,0.36719552
2022-02-10,0.4,0.37972865
2022-02-18,0.4,0.39557293
2022-02-26,0.4,0.4200682
2022-03-06,0.4916833,0.45575738
2022-03-14,0.5,0.48738587
2022-03-22,0.5,0.51953954
2022-03-30,0.5,0.5634791
2022-04-07,0.5,0.5981063
2022-04-15,0.5883795,0.6351128
2022-04-23,0.6,0.6556859
2022-05-01,0.6,0.68771136
2022-05-09,0.66325253,0.7010696
2022-05-17,0.6,0.70758986
2022-05-25,0.6715692,0.7410807
2022-06-02,0.7,0.75504816
2022-06-10,0.7,0.72999644
2022-06-18,0.7,0.72036034
2022-06-26,0.7,0.7108057
2022-07-04,0.7,0.6888185
2022-07-12,0.6715692,0.66430485
2022-07-20,0.6083167,0.643844
2022-07-28,0.6,0.6363592
2022-08-05,0.6,0.63736814
2022-08-13,0.6,0.65418005
2022-08-21,0.6,0.6594612
2022-08-29,0.6,0.6840867
2022-09-06,0.6,0.71771526
2022-09-14,0.6,0.7301886
2022-09-22,0.6,0.6949923
2022-09-30,0.56655633,0.64735484
2022-10-08,0.57487303,0.5977448
2022-10-24,0.57487303,0.55658054
2022-11-01,0.5,0.51405597
2022-11-09,0.5,0.46852198
2022-11-17,0.4033038,0.42125437
2022-11-25,0.4,0.38493448
2022-12-03,0.4,0.36485645
2022-12-11,0.3916833,0.35078943
2022-12-19,0.36325252,0.34247264
2022-12-27,0.3,0.3308969
