date,ground_truth,prediction
2022-01-09,0.8,3.72379
2022-01-17,2.4,4.5095735
2022-01-25,3.5,5.2832427
2022-02-18,5.6,3.5930166
2022-03-14,4.7,6.12379
2022-03-22,2.9,6.2368264
2022-03-30,6.2,5.9233093
2022-04-07,5.8,6.077939
2022-04-23,6.6,6.379108
2022-05-17,6.5,6.3818197
2022-05-25,5.7,6.338775
2022-06-02,6.6,6.257556
2022-06-10,6.6,6.2685747
2022-06-18,6.2,6.278869
2022-06-26,6.6,6.375873
2022-07-04,6.6,6.3286557
2022-07-12,6.6,6.1548967
2022-07-28,6.5,6.078898
2022-08-05,5.2,6.2708087
2022-08-21,6.2,6.2776384
2022-08-29,5.3,6.2735476
2022-09-14,5.7,6.2535667
2022-11-01,5.0,5.6870484
2022-11-17,5.6,6.117257
