date,ground_truth,prediction
2022-01-09,1.1,1.7492335
2022-01-17,0.7,1.7019277
2022-01-25,2.1,1.6197959
2022-02-02,1.9,1.7974998
2022-02-10,2.0,1.9819565
2022-02-18,1.2,1.8600693
2022-02-26,1.7,1.9992592
2022-03-06,1.1,1.755232
2022-03-14,1.5,1.6872265
2022-03-22,1.0,1.6695254
2022-03-30,1.2,1.6138376
2022-04-07,1.2,1.3172957
2022-04-15,0.7,1.2911705
2022-04-23,1.2,1.3499746
2022-05-01,1.3,1.2073358
2022-05-09,1.2,1.209569
2022-05-17,1.1,1.1591983
2022-05-25,1.0,1.0668756
2022-06-02,1.1,0.86444
2022-06-10,0.6,0.9125916
2022-06-18,0.7,0.7948835
2022-06-26,0.3,0.67678124
2022-07-04,0.6,0.67869586
2022-07-12,0.6,0.623004
2022-07-20,0.5,0.61417377
2022-07-28,0.7,0.6041471
2022-08-05,0.6,0.6254103
2022-08-13,0.6,0.62179375
2022-08-21,0.6,0.6333506
2022-08-29,0.7,0.6471013
2022-09-06,0.6,0.65585047
2022-09-14,0.7,0.6804521
2022-09-22,0.6,0.70478016
2022-09-30,0.8,0.7678562
2022-10-08,0.6,0.8122901
2022-10-24,0.8,0.7852906
2022-11-01,0.8,0.7843188
2022-11-09,0.7,0.8891474
2022-11-17,1.8,1.1535505
2022-11-25,1.1,1.0888726
2022-12-03,2.0,1.3129185
2022-12-11,1.6,1.376532
2022-12-19,1.7,1.4840271
2022-12-27,1.4,1.6003721
