date,ground_truth,prediction
2022-03-22,0.1,0.19900768
2022-03-30,0.2,0.1953306
2022-04-07,0.2,0.19299114
2022-04-15,0.2,0.20460618
2022-04-23,0.2,0.23367499
2022-05-01,0.3,0.24997583
2022-05-09,0.4,0.2630996
2022-05-17,0.4,0.31085745
2022-05-25,0.3,0.32976
2022-06-02,0.3,0.34975934
2022-06-10,0.5,0.450385
2022-06-18,0.5,0.5803945
2022-06-26,0.7,0.672915
2022-07-04,0.5,0.6766395
2022-07-12,0.5,0.72829103
2022-07-20,0.5,0.71476674
2022-07-28,0.7,0.85182536
2022-08-05,0.7,0.7700705
2022-08-13,0.6,0.6993372
2022-08-21,1.0,0.62384
2022-08-29,0.5,0.55135536
2022-09-06,0.4,0.4708683
2022-09-14,0.2,0.37895936
2022-09-22,0.2,0.32622504
2022-09-30,0.2,0.25233886
2022-10-08,0.1,0.19233164
2022-10-24,0.1,0.145405
2022-11-01,0.1,0.12859437
