date,ground_truth,prediction
2022-01-01,0.4,0.48916385
2022-01-09,0.3568692,0.4403363
2022-01-17,0.3568692,0.40330625
2022-01-25,0.35699987,0.41998625
2022-02-02,0.40017113,0.42526287
2022-02-10,0.40017113,0.43297487
2022-02-18,0.40017113,0.4443487
2022-02-26,0.40017113,0.47190392
2022-03-06,0.40017113,0.5040524
2022-03-14,0.45669806,0.548409
2022-03-22,0.5,0.59757113
2022-03-30,0.5001711,0.6714433
2022-04-07,0.6001711,0.7217541
2022-04-15,0.6003018,0.7692491
2022-04-23,0.7436442,0.84998083
2022-05-01,0.9006036,0.9858795
2022-05-09,0.943946,1.253295
2022-05-17,1.0437748,1.2055964
2022-05-25,1.043946,1.2069316
2022-06-02,0.9437749,1.223011
2022-06-10,0.90064406,1.2181077
2022-06-18,0.9003422,1.2244008
2022-06-26,0.80064404,1.2387166
2022-07-04,0.80034226,1.1981205
2022-07-12,0.80017114,1.1387941
2022-07-20,0.75699985,1.1093637
2022-07-28,0.70047295,1.11168
2022-08-05,0.757171,1.2084197
2022-08-13,0.9003018,1.4013
2022-08-21,1.0569999,1.5741748
2022-08-29,1.2001711,1.6436216
2022-09-06,1.587248,1.7039486
2022-09-14,1.5571306,1.4678447
2022-09-22,1.4434731,1.3261647
2022-09-30,1.2436441,1.1905956
2022-10-08,1.2433424,1.0789576
2022-10-24,1.043473,0.979033
2022-11-01,0.94347304,0.91118515
2022-11-09,0.94317126,0.8242939
2022-11-17,0.84317124,0.75476813
2022-11-25,0.64317125,0.7237218
2022-12-03,0.64317125,0.68993545
2022-12-11,0.64317125,0.62981725
2022-12-19,0.5431712,0.60328627
2022-12-27,0.5431712,0.57578707
