date,ground_truth,prediction
2022-01-01,1.9,1.7945242
2022-01-09,2.0,1.8150222
2022-01-17,1.9,1.6349512
2022-01-25,1.6,1.5508263
2022-02-02,1.9,1.6108631
2022-02-10,1.8,1.6360862
2022-02-18,1.1,1.5965049
2022-02-26,1.2,1.591279
2022-03-06,1.2,1.5071532
2022-03-14,1.3,1.562377
2022-03-22,1.4,1.3524008
2022-03-30,1.0,1.2767068
2022-04-07,1.0,1.2256986
2022-04-15,1.1,1.180927
2022-04-23,0.9,0.93025315
2022-05-01,1.2,0.9597484
2022-05-09,1.0,0.8982301
2022-05-17,0.7,1.0691261
2022-05-25,1.2,1.1993284
2022-06-02,1.2,1.1518602
2022-06-10,1.2,1.1392506
2022-06-18,1.2,1.0897868
2022-06-26,1.0,0.89378834
2022-07-04,1.0,1.0020132
2022-07-12,1.0,0.9763607
2022-07-20,1.0,0.9277904
2022-07-28,1.4,0.9335126
2022-08-05,0.9,0.94177413
2022-08-13,1.0,1.0708468
2022-08-21,1.1,0.9565136
2022-08-29,1.0,0.8404325
2022-09-06,1.1,0.9323443
2022-09-14,1.0,1.0065348
2022-09-22,1.0,1.061023
2022-09-30,1.2,0.9624683
2022-10-24,1.5,1.1722012
2022-11-01,1.5,1.2258729
2022-11-09,1.5,1.2040808
2022-11-17,1.8,1.083878
2022-11-25,1.6,0.9631773
2022-12-03,1.7,1.3688312
2022-12-11,2.0,1.1286576
2022-12-19,2.0,1.0958798
2022-12-27,1.5,1.3706948
