date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.42461488,0.44120023,px035_shrubs_nd,2020,1
2020-01-09,0.43352547,0.4603551,px035_shrubs_nd,2020,2
2020-01-17,0.44360742,0.4805187,px035_shrubs_nd,2020,3
2020-01-25,0.44360742,0.5187347,px035_shrubs_nd,2020,4
2020-02-02,0.53071433,0.551556,px035_shrubs_nd,2020,5
2020-02-10,0.46259993,0.59447396,px035_shrubs_nd,2020,6
2020-02-18,0.5407962,0.6386471,px035_shrubs_nd,2020,7
2020-02-26,0.5218037,0.7060321,px035_shrubs_nd,2020,8
2020-03-05,0.6189925,0.7754934,px035_shrubs_nd,2020,9
2020-03-13,0.81618136,0.8801745,px035_shrubs_nd,2020,10
2020-03-21,1.0189925,1.0130287,px035_shrubs_nd,2020,11
2020-03-29,1.1871068,1.1399877,px035_shrubs_nd,2020,12
2020-04-06,1.5552213,1.2675859,px035_shrubs_nd,2020,13
2020-04-14,1.5552213,1.3066559,px035_shrubs_nd,2020,14
2020-04-22,1.4781963,1.312583,px035_shrubs_nd,2020,15
2020-04-30,1.4653032,1.2811567,px035_shrubs_nd,2020,16
2020-05-08,1.5434995,1.3295192,px035_shrubs_nd,2020,17
2020-05-16,1.624507,1.3698466,px035_shrubs_nd,2020,18
2020-05-24,1.5434995,1.375066,px035_shrubs_nd,2020,19
2020-06-01,1.4871069,1.3401535,px035_shrubs_nd,2020,20
2020-06-09,1.462492,1.2702755,px035_shrubs_nd,2020,21
2020-06-17,1.2044595,1.2167851,px035_shrubs_nd,2020,22
2020-06-25,1.1072707,1.1324188,px035_shrubs_nd,2020,23
2020-07-03,1.0971888,1.0518277,px035_shrubs_nd,2020,24
2020-07-11,1.0753851,0.98324585,px035_shrubs_nd,2020,25
2020-07-19,0.9943777,0.9499803,px035_shrubs_nd,2020,26
2020-07-27,0.9971888,0.9774404,px035_shrubs_nd,2020,27
2020-08-04,0.9072707,0.9541239,px035_shrubs_nd,2020,28
2020-08-12,0.89718884,0.9126967,px035_shrubs_nd,2020,29
2020-08-20,0.89718884,0.89109427,px035_shrubs_nd,2020,30
2020-08-28,0.86811435,0.8962864,px035_shrubs_nd,2020,31
2020-09-05,0.8653032,0.9093443,px035_shrubs_nd,2020,32
2020-09-13,0.86811435,0.9653889,px035_shrubs_nd,2020,33
2020-09-21,0.86811435,0.9576701,px035_shrubs_nd,2020,34
2020-09-29,0.7971888,0.92141634,px035_shrubs_nd,2020,35
2020-10-07,0.7681144,0.8620303,px035_shrubs_nd,2020,36
2020-10-15,0.7,0.8273919,px035_shrubs_nd,2020,37
2020-10-23,0.6871069,0.80614865,px035_shrubs_nd,2020,38
2020-10-31,0.66811436,0.745186,px035_shrubs_nd,2020,39
2020-11-08,0.5899181,0.6927856,px035_shrubs_nd,2020,40
2020-11-16,0.5218037,0.6579088,px035_shrubs_nd,2020,41
2020-11-24,0.42461488,0.62655795,px035_shrubs_nd,2020,42
2020-12-02,0.42461488,0.5987799,px035_shrubs_nd,2020,43
2020-12-10,0.40562233,0.57069826,px035_shrubs_nd,2020,44
2020-12-18,0.32461488,0.5452764,px035_shrubs_nd,2020,45
2020-12-26,0.3346968,0.5373368,px035_shrubs_nd,2020,46
