date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.6436074,0.5791377,px035_shrubs_nd,2012,1
2012-01-09,0.6464186,0.53421617,px035_shrubs_nd,2012,2
2012-01-17,0.54922974,0.5025519,px035_shrubs_nd,2012,3
2012-01-25,0.627426,0.49757987,px035_shrubs_nd,2012,4
2012-02-02,0.6464186,0.504038,px035_shrubs_nd,2012,5
2012-02-10,0.66212285,0.5210521,px035_shrubs_nd,2012,6
2012-02-18,0.91851544,0.54297054,px035_shrubs_nd,2012,7
2012-02-26,1.0621228,0.54892457,px035_shrubs_nd,2012,8
2012-03-05,1.0778271,0.56158483,px035_shrubs_nd,2012,9
2012-03-13,1.2576632,0.5847141,px035_shrubs_nd,2012,10
2012-03-21,1.4492297,0.62153625,px035_shrubs_nd,2012,11
2012-03-29,1.4464185,0.6751213,px035_shrubs_nd,2012,12
2012-04-06,1.4089106,0.7472552,px035_shrubs_nd,2012,13
2012-04-14,1.2681143,0.7489774,px035_shrubs_nd,2012,14
2012-04-22,1.189918,0.76735556,px035_shrubs_nd,2012,15
2012-04-30,1.1842958,0.800254,px035_shrubs_nd,2012,16
2012-05-08,1.2552212,0.94332075,px035_shrubs_nd,2012,17
2012-05-16,1.2653031,0.910225,px035_shrubs_nd,2012,18
2012-05-24,1.2,0.8184309,px035_shrubs_nd,2012,19
2012-06-01,1.1842958,0.7856381,px035_shrubs_nd,2012,20
2012-06-09,1.0971888,0.7577232,px035_shrubs_nd,2012,21
2012-06-17,1.0653032,0.7584923,px035_shrubs_nd,2012,22
2012-06-25,0.9871069,0.71673924,px035_shrubs_nd,2012,23
2012-07-03,0.9161814,0.7382021,px035_shrubs_nd,2012,24
2012-07-11,0.8871069,0.76845145,px035_shrubs_nd,2012,25
2012-07-19,0.81899256,0.7726332,px035_shrubs_nd,2012,26
2012-07-27,0.81899256,0.72142154,px035_shrubs_nd,2012,27
2012-08-04,0.81899256,0.7095202,px035_shrubs_nd,2012,28
2012-08-12,0.8,0.7172864,px035_shrubs_nd,2012,29
2012-08-20,0.89718884,0.71834874,px035_shrubs_nd,2012,30
2012-08-28,0.8781963,0.6582349,px035_shrubs_nd,2012,31
2012-09-05,0.89718884,0.6599325,px035_shrubs_nd,2012,32
2012-09-13,0.9753851,0.9275415,px035_shrubs_nd,2012,33
2012-09-21,1.0653032,0.95262253,px035_shrubs_nd,2012,34
2012-09-29,1.1653032,0.9308322,px035_shrubs_nd,2012,35
2012-10-07,1.1434995,0.8737848,px035_shrubs_nd,2012,36
2012-10-15,1.2434995,0.78324914,px035_shrubs_nd,2012,37
2012-10-23,1.1753851,0.7466136,px035_shrubs_nd,2012,38
2012-10-31,1.1753851,0.6789869,px035_shrubs_nd,2012,39
2012-11-08,1.0971888,0.6358153,px035_shrubs_nd,2012,40
2012-11-16,1.0,0.59946465,px035_shrubs_nd,2012,41
2012-11-24,0.90281117,0.5961663,px035_shrubs_nd,2012,42
2012-12-02,0.8218037,0.5737699,px035_shrubs_nd,2012,43
2012-12-10,0.72461486,0.560101,px035_shrubs_nd,2012,44
2012-12-18,0.6246149,0.5572486,px035_shrubs_nd,2012,45
2012-12-26,0.6246149,0.5784689,px035_shrubs_nd,2012,46
