date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.5056223,0.60414636,px035_shrubs_nd,2018,1
2018-01-09,0.54031914,0.5784024,px035_shrubs_nd,2018,2
2018-01-17,0.42742604,0.57774955,px035_shrubs_nd,2018,3
2018-01-25,0.42742604,0.5853727,px035_shrubs_nd,2018,4
2018-02-02,0.42461488,0.6040683,px035_shrubs_nd,2018,5
2018-02-10,0.5346968,0.6369748,px035_shrubs_nd,2018,6
2018-02-18,0.6218037,0.662359,px035_shrubs_nd,2018,7
2018-02-26,0.6,0.7063346,px035_shrubs_nd,2018,8
2018-03-06,0.93188566,0.7496828,px035_shrubs_nd,2018,9
2018-03-14,1.0189925,0.81597656,px035_shrubs_nd,2018,10
2018-03-22,1.1971889,0.9213489,px035_shrubs_nd,2018,11
2018-03-30,1.4871069,1.0164992,px035_shrubs_nd,2018,12
2018-04-07,1.4871069,1.1173326,px035_shrubs_nd,2018,13
2018-04-15,1.5842957,1.1602025,px035_shrubs_nd,2018,14
2018-04-23,1.5334176,1.2060416,px035_shrubs_nd,2018,15
2018-05-01,1.5524101,1.2475195,px035_shrubs_nd,2018,16
2018-05-09,1.5306064,1.1182765,px035_shrubs_nd,2018,17
2018-05-17,1.5306064,1.097957,px035_shrubs_nd,2018,18
2018-05-25,1.2943777,1.0807247,px035_shrubs_nd,2018,19
2018-06-02,1.1943777,1.0767648,px035_shrubs_nd,2018,20
2018-06-10,1.0971888,1.0721661,px035_shrubs_nd,2018,21
2018-06-18,1.0452558,1.0840578,px035_shrubs_nd,2018,22
2018-06-26,1.0161813,1.094784,px035_shrubs_nd,2018,23
2018-07-04,1.0161813,1.0936053,px035_shrubs_nd,2018,24
2018-07-12,1.0161813,1.0761477,px035_shrubs_nd,2018,25
2018-07-20,0.9871069,1.0417278,px035_shrubs_nd,2018,26
2018-07-28,0.9262633,1.0484197,px035_shrubs_nd,2018,27
2018-08-05,0.9943777,1.0768946,px035_shrubs_nd,2018,28
2018-08-13,0.9971888,1.1168572,px035_shrubs_nd,2018,29
2018-08-21,1.0753851,1.1099182,px035_shrubs_nd,2018,30
2018-08-29,1.0781963,1.1069943,px035_shrubs_nd,2018,31
2018-09-06,1.2463107,1.1100699,px035_shrubs_nd,2018,32
2018-09-14,1.1943777,1.2799937,px035_shrubs_nd,2018,33
2018-09-22,1.5954325,1.3008188,px035_shrubs_nd,2018,34
2018-09-30,1.6334176,1.2551367,px035_shrubs_nd,2018,35
2018-10-08,1.6362287,1.2508938,px035_shrubs_nd,2018,36
2018-10-16,1.5172362,1.1459278,px035_shrubs_nd,2018,37
2018-10-24,1.3390399,1.159396,px035_shrubs_nd,2018,38
2018-11-01,1.2390399,1.0628725,px035_shrubs_nd,2018,39
2018-11-09,1.1681144,0.9434631,px035_shrubs_nd,2018,40
2018-11-17,0.80281115,0.86775386,px035_shrubs_nd,2018,41
2018-11-25,0.6246149,0.7923201,px035_shrubs_nd,2018,42
2018-12-03,0.6,0.73230135,px035_shrubs_nd,2018,43
2018-12-11,0.5318856,0.6777672,px035_shrubs_nd,2018,44
2018-12-19,0.5246149,0.6544039,px035_shrubs_nd,2018,45
2018-12-27,0.5218037,0.6295164,px035_shrubs_nd,2018,46
