date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.33188564,0.3636862,px035_shrubs_nd,2022,1
2022-01-09,0.30281118,0.34907937,px035_shrubs_nd,2022,2
2022-01-17,0.30562234,0.34169364,px035_shrubs_nd,2022,3
2022-01-25,0.33188564,0.36683518,px035_shrubs_nd,2022,4
2022-02-02,0.40281117,0.38502783,px035_shrubs_nd,2022,5
2022-02-10,0.40281117,0.415259,px035_shrubs_nd,2022,6
2022-02-18,0.40281117,0.43975705,px035_shrubs_nd,2022,7
2022-02-26,0.40281117,0.4702122,px035_shrubs_nd,2022,8
2022-03-06,0.40281117,0.5058632,px035_shrubs_nd,2022,9
2022-03-14,0.41570428,0.5485476,px035_shrubs_nd,2022,10
2022-03-22,0.41570428,0.5964569,px035_shrubs_nd,2022,11
2022-03-30,0.5028112,0.6750685,px035_shrubs_nd,2022,12
2022-04-07,0.5028112,0.7618868,px035_shrubs_nd,2022,13
2022-04-15,0.4346968,0.8589144,px035_shrubs_nd,2022,14
2022-04-23,0.46377125,0.93502325,px035_shrubs_nd,2022,15
2022-05-01,0.55368936,1.027235,px035_shrubs_nd,2022,16
2022-05-09,0.63188565,0.9964773,px035_shrubs_nd,2022,17
2022-05-17,0.6637713,1.0380039,px035_shrubs_nd,2022,18
2022-05-25,0.7290745,1.0929,px035_shrubs_nd,2022,19
2022-06-02,0.74806696,1.0807017,px035_shrubs_nd,2022,20
2022-06-10,0.74806696,1.0510771,px035_shrubs_nd,2022,21
2022-06-18,0.74806696,1.0431429,px035_shrubs_nd,2022,22
2022-06-26,0.7452558,1.0175939,px035_shrubs_nd,2022,23
2022-07-04,0.7452558,1.0003449,px035_shrubs_nd,2022,24
2022-07-12,0.7452558,0.9705623,px035_shrubs_nd,2022,25
2022-07-20,0.7262633,0.9331529,px035_shrubs_nd,2022,26
2022-07-28,0.7262633,0.90816253,px035_shrubs_nd,2022,27
2022-08-05,0.7351739,0.9157337,px035_shrubs_nd,2022,28
2022-08-13,0.81618136,0.97022116,px035_shrubs_nd,2022,29
2022-08-21,1.0032883,1.0321056,px035_shrubs_nd,2022,30
2022-08-29,0.9842957,1.1042745,px035_shrubs_nd,2022,31
2022-09-06,1.3552213,1.12888,px035_shrubs_nd,2022,32
2022-09-14,1.2653031,1.1121395,px035_shrubs_nd,2022,33
2022-09-22,1.0653032,1.0119551,px035_shrubs_nd,2022,34
2022-09-30,0.9653032,0.93336934,px035_shrubs_nd,2022,35
2022-10-08,0.93622875,0.87889117,px035_shrubs_nd,2022,36
2022-10-24,0.93622875,0.83071387,px035_shrubs_nd,2022,38
2022-11-01,0.86811435,0.77610147,px035_shrubs_nd,2022,39
2022-11-09,0.86811435,0.71739817,px035_shrubs_nd,2022,40
2022-11-17,0.8463107,0.6607635,px035_shrubs_nd,2022,41
2022-11-25,0.7681144,0.6322916,px035_shrubs_nd,2022,42
2022-12-03,0.8089106,0.61076766,px035_shrubs_nd,2022,43
2022-12-11,0.8,0.5724634,px035_shrubs_nd,2022,44
2022-12-19,0.78100747,0.53518903,px035_shrubs_nd,2022,45
2022-12-27,0.7,0.50369954,px035_shrubs_nd,2022,46
