date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.94912183,0.9684976,px035_shrubs_nd,2016,1
2016-01-09,0.8927292,0.9518545,px035_shrubs_nd,2016,2
2016-01-17,0.9200474,0.8963164,px035_shrubs_nd,2016,3
2016-01-25,0.8838186,0.8238447,px035_shrubs_nd,2016,4
2016-02-02,0.951933,0.82571495,px035_shrubs_nd,2016,5
2016-02-10,0.9781963,0.8498378,px035_shrubs_nd,2016,6
2016-02-26,1.0910894,0.8653441,px035_shrubs_nd,2016,8
2016-03-05,1.2882782,0.8868302,px035_shrubs_nd,2016,9
2016-03-13,1.4854671,1.0140058,px035_shrubs_nd,2016,10
2016-03-21,1.8463106,1.1119782,px035_shrubs_nd,2016,11
2016-03-29,1.9145415,1.1618912,px035_shrubs_nd,2016,12
2016-04-06,1.8697628,1.2562425,px035_shrubs_nd,2016,13
2016-04-14,1.9915664,1.3698169,px035_shrubs_nd,2016,14
2016-04-22,1.9697628,1.4018614,px035_shrubs_nd,2016,15
2016-04-30,1.8915665,1.3772866,px035_shrubs_nd,2016,16
2016-05-08,1.7814846,1.392188,px035_shrubs_nd,2016,17
2016-05-16,1.8495989,1.604712,px035_shrubs_nd,2016,18
2016-05-24,2.0205245,1.6365577,px035_shrubs_nd,2016,19
2016-06-01,1.9495989,1.7102046,px035_shrubs_nd,2016,20
2016-06-09,1.8842957,1.6936178,px035_shrubs_nd,2016,21
2016-06-17,1.7624921,1.5261273,px035_shrubs_nd,2016,22
2016-06-25,1.662492,1.3914523,px035_shrubs_nd,2016,23
2016-07-03,1.4653032,1.269041,px035_shrubs_nd,2016,24
2016-07-11,1.2871069,1.180798,px035_shrubs_nd,2016,25
2016-07-19,1.1971889,1.1817591,px035_shrubs_nd,2016,26
2016-07-27,1.1072707,1.1976047,px035_shrubs_nd,2016,27
2016-08-04,1.0290744,1.1560695,px035_shrubs_nd,2016,28
2016-08-12,1.1072707,1.1587311,px035_shrubs_nd,2016,29
2016-08-20,1.310082,1.2223332,px035_shrubs_nd,2016,30
2016-08-28,1.4753851,1.2018833,px035_shrubs_nd,2016,31
2016-09-05,1.4563926,1.2535539,px035_shrubs_nd,2016,32
2016-09-13,1.4072708,1.2730622,px035_shrubs_nd,2016,33
2016-09-21,1.2882782,1.2261324,px035_shrubs_nd,2016,34
2016-09-29,1.1781963,1.2025115,px035_shrubs_nd,2016,35
2016-10-07,1.0681144,1.1674243,px035_shrubs_nd,2016,36
2016-10-15,0.9,1.1067109,px035_shrubs_nd,2016,37
2016-10-23,0.8,1.0358746,px035_shrubs_nd,2016,38
2016-10-31,0.7028112,0.95084935,px035_shrubs_nd,2016,39
2016-11-08,0.7028112,0.907444,px035_shrubs_nd,2016,40
2016-11-16,0.60562235,0.8801926,px035_shrubs_nd,2016,41
2016-11-24,0.5056223,0.80157375,px035_shrubs_nd,2016,42
2016-12-02,0.5056223,0.7684736,px035_shrubs_nd,2016,43
2016-12-10,0.4346968,0.7670035,px035_shrubs_nd,2016,44
2016-12-18,0.40562233,0.71367836,px035_shrubs_nd,2016,45
2016-12-26,0.40562233,0.64594066,px035_shrubs_nd,2016,46
