date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.55368936,0.51234806,px035_shrubs_nd,2019,1
2019-01-09,0.57549304,0.4896717,px035_shrubs_nd,2019,2
2019-01-17,0.6346968,0.54250026,px035_shrubs_nd,2019,3
2019-01-25,0.67549306,0.5619916,px035_shrubs_nd,2019,4
2019-02-02,0.67549306,0.6150055,px035_shrubs_nd,2019,5
2019-02-10,0.7565005,0.7115294,px035_shrubs_nd,2019,6
2019-02-18,0.7693936,0.7850419,px035_shrubs_nd,2019,7
2019-02-26,0.8565005,0.93047017,px035_shrubs_nd,2019,8
2019-03-06,0.9346968,0.99310994,px035_shrubs_nd,2019,9
2019-03-14,1.1028112,1.008648,px035_shrubs_nd,2019,10
2019-03-22,1.3,1.207391,px035_shrubs_nd,2019,11
2019-03-30,1.4,1.3360054,px035_shrubs_nd,2019,12
2019-04-07,1.4971888,1.4349256,px035_shrubs_nd,2019,13
2019-04-15,1.6653032,1.533873,px035_shrubs_nd,2019,14
2019-04-23,1.587107,1.5586488,px035_shrubs_nd,2019,15
2019-05-01,1.5613207,1.6553015,px035_shrubs_nd,2019,16
2019-05-09,1.425092,1.5609993,px035_shrubs_nd,2019,17
2019-05-17,1.4351739,1.5017133,px035_shrubs_nd,2019,18
2019-05-25,1.5842957,1.4823219,px035_shrubs_nd,2019,19
2019-06-02,1.862492,1.4898815,px035_shrubs_nd,2019,20
2019-06-10,1.7753851,1.4978886,px035_shrubs_nd,2019,21
2019-06-18,1.7434995,1.4281126,px035_shrubs_nd,2019,22
2019-06-26,1.5653032,1.3165635,px035_shrubs_nd,2019,23
2019-07-04,1.472574,1.2152766,px035_shrubs_nd,2019,24
2019-07-12,1.372574,1.1118069,px035_shrubs_nd,2019,25
2019-07-20,1.272574,1.0287956,px035_shrubs_nd,2019,26
2019-07-28,1.1725739,0.946521,px035_shrubs_nd,2019,27
2019-08-05,1.1044595,0.9250307,px035_shrubs_nd,2019,28
2019-08-13,1.0072708,0.90831286,px035_shrubs_nd,2019,29
2019-08-21,0.9173527,0.9142086,px035_shrubs_nd,2019,30
2019-08-29,0.9072707,0.88856685,px035_shrubs_nd,2019,31
2019-09-06,0.89718884,0.92711306,px035_shrubs_nd,2019,32
2019-09-14,0.89718884,0.91553473,px035_shrubs_nd,2019,33
2019-09-22,0.86811435,0.93265,px035_shrubs_nd,2019,34
2019-09-30,0.7971888,0.93233526,px035_shrubs_nd,2019,35
2019-10-08,0.7971888,0.9616014,px035_shrubs_nd,2019,36
2019-10-16,0.7971888,1.0104709,px035_shrubs_nd,2019,37
2019-10-24,0.8,1.0182548,px035_shrubs_nd,2019,38
2019-11-01,0.8,0.93084097,px035_shrubs_nd,2019,39
2019-11-09,0.7218037,0.8698495,px035_shrubs_nd,2019,40
2019-11-17,0.7218037,0.81888866,px035_shrubs_nd,2019,41
2019-11-25,0.7028112,0.7002563,px035_shrubs_nd,2019,42
2019-12-03,0.6246149,0.61677533,px035_shrubs_nd,2019,43
2019-12-11,0.627426,0.566352,px035_shrubs_nd,2019,44
2019-12-19,0.5464186,0.5424801,px035_shrubs_nd,2019,45
2019-12-27,0.5246149,0.534531,px035_shrubs_nd,2019,46
