date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.44641858,0.49877614,px035_shrubs_nd,2014,1
2014-01-09,0.44641858,0.47629502,px035_shrubs_nd,2014,2
2014-01-17,0.44641858,0.4467183,px035_shrubs_nd,2014,3
2014-01-25,0.34922975,0.44696358,px035_shrubs_nd,2014,4
2014-02-02,0.42461488,0.46300235,px035_shrubs_nd,2014,5
2014-02-10,0.3565005,0.49233136,px035_shrubs_nd,2014,6
2014-02-18,0.3436074,0.53101856,px035_shrubs_nd,2014,7
2014-02-26,0.35368934,0.5650002,px035_shrubs_nd,2014,8
2014-03-06,0.4218037,0.61109626,px035_shrubs_nd,2014,9
2014-03-14,0.4218037,0.64592373,px035_shrubs_nd,2014,10
2014-03-22,0.5218037,0.7003062,px035_shrubs_nd,2014,11
2014-03-30,0.6218037,0.8029264,px035_shrubs_nd,2014,12
2014-04-07,0.7,0.8772933,px035_shrubs_nd,2014,13
2014-04-15,0.7971888,0.8945318,px035_shrubs_nd,2014,14
2014-04-23,0.8871069,0.8988672,px035_shrubs_nd,2014,15
2014-05-01,0.89718884,0.9093231,px035_shrubs_nd,2014,16
2014-05-09,0.9653032,1.0391252,px035_shrubs_nd,2014,17
2014-05-17,1.0434995,1.0414292,px035_shrubs_nd,2014,18
2014-05-25,1.0653032,1.1023823,px035_shrubs_nd,2014,19
2014-06-02,1.0753851,1.1405412,px035_shrubs_nd,2014,20
2014-06-10,1.0781963,1.1027948,px035_shrubs_nd,2014,21
2014-06-18,1.0781963,1.0808911,px035_shrubs_nd,2014,22
2014-06-26,1.0781963,1.1203452,px035_shrubs_nd,2014,23
2014-07-04,1.0781963,1.0766345,px035_shrubs_nd,2014,24
2014-07-12,1.1463107,1.0679952,px035_shrubs_nd,2014,25
2014-07-20,1.1653032,1.0303959,px035_shrubs_nd,2014,26
2014-07-28,1.087107,0.9527404,px035_shrubs_nd,2014,27
2014-08-05,0.9971888,0.9012082,px035_shrubs_nd,2014,28
2014-08-13,0.9781963,0.8741287,px035_shrubs_nd,2014,29
2014-08-21,0.8781963,0.85725,px035_shrubs_nd,2014,30
2014-08-29,0.8781963,0.86019933,px035_shrubs_nd,2014,31
2014-09-06,0.86811435,0.8726571,px035_shrubs_nd,2014,32
2014-09-14,0.9434995,1.0009536,px035_shrubs_nd,2014,33
2014-09-22,1.014425,1.0812565,px035_shrubs_nd,2014,34
2014-09-30,1.0434995,1.0977927,px035_shrubs_nd,2014,35
2014-10-08,1.0434995,1.0862819,px035_shrubs_nd,2014,36
2014-10-16,1.0245069,1.0278554,px035_shrubs_nd,2014,37
2014-10-24,0.94631064,1.0104319,px035_shrubs_nd,2014,38
2014-11-01,0.93622875,0.943543,px035_shrubs_nd,2014,39
2014-11-09,0.86811435,0.9121508,px035_shrubs_nd,2014,40
2014-11-17,0.8,0.859852,px035_shrubs_nd,2014,41
2014-11-25,0.7681144,0.7933974,px035_shrubs_nd,2014,42
2014-12-03,0.67092556,0.7251718,px035_shrubs_nd,2014,43
2014-12-11,0.5927293,0.6728899,px035_shrubs_nd,2014,44
2014-12-19,0.5927293,0.6405913,px035_shrubs_nd,2014,45
2014-12-27,0.5927293,0.6279551,px035_shrubs_nd,2014,46
