date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.5246149,0.5432557,px035_shrubs_nd,2015,1
2015-01-09,0.44641858,0.55378646,px035_shrubs_nd,2015,2
2015-01-17,0.52742606,0.58300984,px035_shrubs_nd,2015,3
2015-01-25,0.52742606,0.617617,px035_shrubs_nd,2015,4
2015-02-02,0.53750795,0.65911716,px035_shrubs_nd,2015,5
2015-02-10,0.6246149,0.71649146,px035_shrubs_nd,2015,6
2015-02-18,0.6565005,0.7938689,px035_shrubs_nd,2015,7
2015-02-26,0.6565005,0.9041766,px035_shrubs_nd,2015,8
2015-03-06,0.7565005,1.0428517,px035_shrubs_nd,2015,9
2015-03-14,0.8536893,1.1649274,px035_shrubs_nd,2015,10
2015-03-22,1.1565005,1.2772273,px035_shrubs_nd,2015,11
2015-03-30,1.1565005,1.3691907,px035_shrubs_nd,2015,12
2015-04-07,1.5128931,1.4960196,px035_shrubs_nd,2015,13
2015-04-15,1.4910893,1.5700009,px035_shrubs_nd,2015,14
2015-04-23,1.8882782,1.6165717,px035_shrubs_nd,2015,15
2015-05-01,1.5882782,1.6212093,px035_shrubs_nd,2015,16
2015-05-09,1.6334176,1.8462746,px035_shrubs_nd,2015,17
2015-05-17,1.1028112,1.902448,px035_shrubs_nd,2015,18
2015-05-25,1.9943776,1.8895991,px035_shrubs_nd,2015,19
2015-06-02,1.9653032,1.8384888,px035_shrubs_nd,2015,20
2015-06-10,1.9535815,1.7601589,px035_shrubs_nd,2015,21
2015-06-18,1.6709255,1.6706614,px035_shrubs_nd,2015,22
2015-06-26,1.677025,1.6476283,px035_shrubs_nd,2015,23
2015-07-04,1.5089107,1.606251,px035_shrubs_nd,2015,24
2015-07-12,1.5060995,1.5169194,px035_shrubs_nd,2015,25
2015-07-20,1.3060994,1.3742859,px035_shrubs_nd,2015,26
2015-07-28,1.235174,1.2256334,px035_shrubs_nd,2015,27
2015-08-05,1.1379851,1.1281164,px035_shrubs_nd,2015,28
2015-08-13,1.087107,1.0755575,px035_shrubs_nd,2015,29
2015-08-21,1.0189925,1.0651367,px035_shrubs_nd,2015,30
2015-08-29,1.0060995,1.0123788,px035_shrubs_nd,2015,31
2015-09-06,0.9161814,0.98718673,px035_shrubs_nd,2015,32
2015-09-14,0.8871069,0.9740194,px035_shrubs_nd,2015,33
2015-09-22,0.8,0.95267785,px035_shrubs_nd,2015,34
2015-09-30,0.71899253,0.9379243,px035_shrubs_nd,2015,35
2015-10-08,0.8899181,0.9674337,px035_shrubs_nd,2015,36
2015-10-16,0.9608436,0.9612994,px035_shrubs_nd,2015,37
2015-10-24,1.0709256,1.0001765,px035_shrubs_nd,2015,38
2015-11-01,1.3709255,0.9230757,px035_shrubs_nd,2015,39
2015-11-09,1.280891,0.86456347,px035_shrubs_nd,2015,40
2015-11-17,1.2228585,0.8545139,px035_shrubs_nd,2015,41
2015-11-25,1.1937841,0.8203827,px035_shrubs_nd,2015,42
2015-12-03,1.2228585,0.7708801,px035_shrubs_nd,2015,43
2015-12-11,1.0810075,0.71353173,px035_shrubs_nd,2015,44
2015-12-19,1.0709256,0.668746,px035_shrubs_nd,2015,45
2015-12-27,1.051933,0.6357311,px035_shrubs_nd,2015,46
