date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.35931167,0.33104914,px035_shrubs_nd,2021,1
2021-01-09,0.35931167,0.33027184,px035_shrubs_nd,2021,2
2021-01-17,0.38392657,0.34668076,px035_shrubs_nd,2021,3
2021-01-25,0.44922975,0.38557225,px035_shrubs_nd,2021,4
2021-02-02,0.54922974,0.44988325,px035_shrubs_nd,2021,5
2021-02-10,0.4593117,0.50347304,px035_shrubs_nd,2021,6
2021-02-18,0.5346968,0.6091449,px035_shrubs_nd,2021,7
2021-02-26,0.5565005,0.654042,px035_shrubs_nd,2021,8
2021-03-06,0.6157043,0.68058187,px035_shrubs_nd,2021,9
2021-03-14,0.71570426,0.7634215,px035_shrubs_nd,2021,10
2021-03-22,0.7346968,0.79530734,px035_shrubs_nd,2021,11
2021-03-30,0.71570426,0.82790273,px035_shrubs_nd,2021,12
2021-04-07,0.80281115,0.9423409,px035_shrubs_nd,2021,13
2021-04-15,0.7346968,0.99406695,px035_shrubs_nd,2021,14
2021-04-23,0.83188564,1.1448405,px035_shrubs_nd,2021,15
2021-05-01,0.9100819,1.315871,px035_shrubs_nd,2021,16
2021-05-09,1.0781963,1.4673946,px035_shrubs_nd,2021,17
2021-05-17,1.4463106,1.5406573,px035_shrubs_nd,2021,18
2021-05-25,1.6116139,1.5884376,px035_shrubs_nd,2021,19
2021-06-02,1.6463107,1.6086074,px035_shrubs_nd,2021,20
2021-06-10,1.7306064,1.5489242,px035_shrubs_nd,2021,21
2021-06-18,1.4943776,1.4470434,px035_shrubs_nd,2021,22
2021-06-26,1.4032882,1.3463297,px035_shrubs_nd,2021,23
2021-07-04,1.3842957,1.2845939,px035_shrubs_nd,2021,24
2021-07-12,1.6032883,1.2752687,px035_shrubs_nd,2021,25
2021-07-20,1.5133702,1.2110416,px035_shrubs_nd,2021,26
2021-07-28,1.5323627,1.150102,px035_shrubs_nd,2021,27
2021-08-05,1.4832408,1.0931659,px035_shrubs_nd,2021,28
2021-08-13,1.4642483,1.0300379,px035_shrubs_nd,2021,29
2021-08-21,1.3452559,0.9694809,px035_shrubs_nd,2021,30
2021-08-29,1.2363452,0.92364764,px035_shrubs_nd,2021,31
2021-09-06,1.1581489,0.9056046,px035_shrubs_nd,2021,32
2021-09-14,1.0581489,0.940961,px035_shrubs_nd,2021,33
2021-09-22,1.0391564,0.9224494,px035_shrubs_nd,2021,34
2021-09-30,1.0100819,0.89367056,px035_shrubs_nd,2021,35
2021-10-08,0.93188566,0.85884696,px035_shrubs_nd,2021,36
2021-10-16,0.9128931,0.8383393,px035_shrubs_nd,2021,37
2021-10-24,0.9,0.77755606,px035_shrubs_nd,2021,38
2021-11-01,0.80281115,0.75386024,px035_shrubs_nd,2021,39
2021-11-09,0.7084335,0.70230925,px035_shrubs_nd,2021,40
2021-11-17,0.7084335,0.65808797,px035_shrubs_nd,2021,41
2021-11-25,0.5302372,0.6233852,px035_shrubs_nd,2021,42
2021-12-03,0.5112447,0.5817889,px035_shrubs_nd,2021,43
2021-12-11,0.50116277,0.54736084,px035_shrubs_nd,2021,44
2021-12-19,0.4983516,0.5251473,px035_shrubs_nd,2021,45
2021-12-27,0.42742604,0.5103085,px035_shrubs_nd,2021,46
