date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.5117218,0.57140243,px035_shrubs_nd,2013,1
2013-01-09,0.5145329,0.5392479,px035_shrubs_nd,2013,2
2013-01-17,0.5145329,0.5056684,px035_shrubs_nd,2013,3
2013-01-25,0.5436074,0.47220093,px035_shrubs_nd,2013,4
2013-02-02,0.5436074,0.45841026,px035_shrubs_nd,2013,5
2013-02-10,0.6246149,0.45164442,px035_shrubs_nd,2013,6
2013-02-18,0.55368936,0.4546569,px035_shrubs_nd,2013,7
2013-02-26,0.60281116,0.4601592,px035_shrubs_nd,2013,8
2013-03-06,0.55368936,0.47287872,px035_shrubs_nd,2013,9
2013-03-14,0.63188565,0.51077676,px035_shrubs_nd,2013,10
2013-03-22,0.62907445,0.5793241,px035_shrubs_nd,2013,11
2013-03-30,0.62907445,0.7106799,px035_shrubs_nd,2013,12
2013-04-07,0.62907445,0.7969156,px035_shrubs_nd,2013,13
2013-04-15,0.63188565,0.8867168,px035_shrubs_nd,2013,14
2013-04-23,0.69718885,0.95804536,px035_shrubs_nd,2013,15
2013-05-01,0.69718885,0.98223287,px035_shrubs_nd,2013,16
2013-05-09,0.69718885,1.0203596,px035_shrubs_nd,2013,17
2013-05-17,0.69718885,1.0271361,px035_shrubs_nd,2013,18
2013-05-25,0.7971888,1.0676531,px035_shrubs_nd,2013,19
2013-06-02,0.8262633,1.1024568,px035_shrubs_nd,2013,20
2013-06-10,0.82907444,1.1484103,px035_shrubs_nd,2013,21
2013-06-18,1.0753851,1.120435,px035_shrubs_nd,2013,22
2013-06-26,0.9781963,1.0029868,px035_shrubs_nd,2013,23
2013-07-04,0.9781963,0.95280194,px035_shrubs_nd,2013,24
2013-07-12,0.8781963,0.9081507,px035_shrubs_nd,2013,25
2013-07-20,0.8,0.8895366,px035_shrubs_nd,2013,26
2013-07-28,0.8,0.86049175,px035_shrubs_nd,2013,27
2013-08-05,0.7318856,0.82623136,px035_shrubs_nd,2013,28
2013-08-13,0.71008193,0.8437304,px035_shrubs_nd,2013,29
2013-08-21,0.71008193,0.90410244,px035_shrubs_nd,2013,30
2013-08-29,0.71008193,0.97651136,px035_shrubs_nd,2013,31
2013-09-06,0.6100819,1.052918,px035_shrubs_nd,2013,32
2013-09-14,0.70727074,1.2934304,px035_shrubs_nd,2013,33
2013-09-22,0.70727074,1.3279822,px035_shrubs_nd,2013,34
2013-09-30,0.69718885,1.3334658,px035_shrubs_nd,2013,35
2013-10-08,0.69718885,1.3131355,px035_shrubs_nd,2013,36
2013-10-16,0.7,1.2545338,px035_shrubs_nd,2013,37
2013-10-24,0.7,1.1536255,px035_shrubs_nd,2013,38
2013-11-01,0.7681144,1.0285383,px035_shrubs_nd,2013,39
2013-11-09,0.7709255,0.9548234,px035_shrubs_nd,2013,40
2013-11-17,0.7,0.87422884,px035_shrubs_nd,2013,41
2013-11-25,0.69272923,0.8248427,px035_shrubs_nd,2013,42
2013-12-03,0.6218037,0.7860862,px035_shrubs_nd,2013,43
2013-12-11,0.61453295,0.7484746,px035_shrubs_nd,2013,44
2013-12-19,0.5464186,0.7183876,px035_shrubs_nd,2013,45
2013-12-27,0.5246149,0.70338464,px035_shrubs_nd,2013,46
