date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.337508,0.35180992,px035_shrubs_nd,2017,1
2017-01-09,0.3565005,0.37780404,px035_shrubs_nd,2017,2
2017-01-17,0.4218037,0.4004931,px035_shrubs_nd,2017,3
2017-01-25,0.45368934,0.4462477,px035_shrubs_nd,2017,4
2017-02-02,0.55368936,0.5046171,px035_shrubs_nd,2017,5
2017-02-10,0.6536893,0.5803362,px035_shrubs_nd,2017,6
2017-02-18,0.7318856,0.6522745,px035_shrubs_nd,2017,7
2017-02-26,0.8536893,0.7324327,px035_shrubs_nd,2017,8
2017-03-06,1.0218037,0.8475145,px035_shrubs_nd,2017,9
2017-03-14,1.3,0.9467963,px035_shrubs_nd,2017,10
2017-03-22,1.4971888,1.049784,px035_shrubs_nd,2017,11
2017-03-30,1.5842957,1.1516573,px035_shrubs_nd,2017,12
2017-04-07,1.4842957,1.2329178,px035_shrubs_nd,2017,13
2017-04-15,1.4653032,1.3052778,px035_shrubs_nd,2017,14
2017-04-23,1.4524101,1.2923181,px035_shrubs_nd,2017,15
2017-05-01,1.3653032,1.2522562,px035_shrubs_nd,2017,16
2017-05-09,1.1971889,1.266616,px035_shrubs_nd,2017,17
2017-05-17,1.362492,1.3166363,px035_shrubs_nd,2017,18
2017-05-25,1.3971888,1.3671578,px035_shrubs_nd,2017,19
2017-06-02,1.6334176,1.4479905,px035_shrubs_nd,2017,20
2017-06-10,1.6406883,1.3806673,px035_shrubs_nd,2017,21
2017-06-18,1.472574,1.2631536,px035_shrubs_nd,2017,22
2017-06-26,1.372574,1.2360674,px035_shrubs_nd,2017,23
2017-07-04,1.272574,1.1757094,px035_shrubs_nd,2017,24
2017-07-12,1.1842958,1.081565,px035_shrubs_nd,2017,25
2017-07-20,1.1653032,1.0155264,px035_shrubs_nd,2017,26
2017-07-28,1.1653032,0.98869115,px035_shrubs_nd,2017,27
2017-08-05,1.1161814,1.0141858,px035_shrubs_nd,2017,28
2017-08-13,1.1161814,0.9791902,px035_shrubs_nd,2017,29
2017-08-21,1.1161814,0.93993956,px035_shrubs_nd,2017,30
2017-08-29,1.087107,0.99068105,px035_shrubs_nd,2017,31
2017-09-06,0.9971888,1.0173296,px035_shrubs_nd,2017,32
2017-09-14,0.9871069,0.99066514,px035_shrubs_nd,2017,33
2017-09-22,1.0681144,1.0432258,px035_shrubs_nd,2017,34
2017-09-30,1.177025,1.1246746,px035_shrubs_nd,2017,35
2017-10-08,1.3261468,1.1637598,px035_shrubs_nd,2017,36
2017-10-16,1.4071543,1.1230161,px035_shrubs_nd,2017,37
2017-10-24,1.3681144,1.0151767,px035_shrubs_nd,2017,38
2017-11-01,1.3071543,0.9484579,px035_shrubs_nd,2017,39
2017-11-09,1.1418511,0.86197954,px035_shrubs_nd,2017,40
2017-11-17,1.0446622,0.7970718,px035_shrubs_nd,2017,41
2017-11-25,1.0317692,0.73972017,px035_shrubs_nd,2017,42
2017-12-03,0.9608436,0.69436157,px035_shrubs_nd,2017,43
2017-12-11,0.87373674,0.6640726,px035_shrubs_nd,2017,44
2017-12-19,0.84466225,0.6679828,px035_shrubs_nd,2017,45
2017-12-27,0.6737367,0.6689331,px035_shrubs_nd,2017,46
