date,ground_truth,prediction
2022-01-01,0.2895786,0.50633156
2022-01-09,1.0361973,0.4643309
2022-01-17,0.608592,0.4515609
2022-01-25,0.2895786,0.4677508
2022-02-02,0.27366176,0.4891091
2022-02-10,0.6447893,0.51143813
2022-02-18,0.24478929,0.53230256
2022-02-26,0.5257759,0.5534574
2022-03-06,0.49002874,0.5864598
2022-03-14,0.7257759,0.63972163
2022-03-22,0.5447893,0.7250361
2022-03-30,1.308592,0.84110737
2022-04-07,0.93436784,0.9811873
2022-04-15,0.8705652,1.1846871
2022-04-23,1.3334675,1.3577404
2022-05-01,1.3429599,1.475612
2022-05-09,1.3140874,1.6741009
2022-05-17,1.7429599,1.785804
2022-05-25,1.4343679,1.8763492
2022-06-02,1.24341,1.9513292
2022-06-10,0.8118077,1.9967089
2022-06-18,2.2791572,2.0317302
2022-06-26,1.5773277,2.0480795
2022-07-04,1.9230461,2.0423203
2022-07-12,1.6320882,2.0060425
2022-07-20,1.5293584,1.9608306
2022-07-28,1.7040327,1.9002663
2022-08-05,1.584119,1.8280362
2022-08-13,1.1962138,1.7511425
2022-08-21,1.7872989,1.6667119
2022-08-29,1.7153544,1.5961554
2022-09-06,1.4511017,1.499226
2022-09-14,1.278707,1.3551768
2022-09-22,1.2985373,1.2775762
2022-09-30,1.2420595,1.2095165
2022-10-08,1.309859,1.1398557
2022-10-24,0.9809866,0.9776771
2022-11-01,0.58957857,0.89229774
2022-11-09,0.5809866,0.85994756
2022-11-17,0.53391767,0.82790804
2022-11-25,0.55338126,0.8005817
2022-12-03,0.4257759,0.78078496
2022-12-11,1.361523,0.7673703
2022-12-19,0.4257759,0.75153387
2022-12-27,0.19690342,0.72051406
