date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.23671973,0.3179729,px038_grass_nat,2022,1
2022-01-09,0.32388845,0.31072074,px038_grass_nat,2022,2
2022-01-17,0.5046121,0.30637956,px038_grass_nat,2022,3
2022-01-25,0.2697736,0.31809348,px038_grass_nat,2022,4
2022-02-02,0.22209331,0.33429796,px038_grass_nat,2022,5
2022-02-10,0.23949891,0.3853348,px038_grass_nat,2022,6
2022-02-18,0.40461212,0.41749078,px038_grass_nat,2022,7
2022-02-26,0.4174917,0.43545866,px038_grass_nat,2022,8
2022-03-06,0.5551472,0.48517478,px038_grass_nat,2022,9
2022-03-14,0.6917808,0.5230715,px038_grass_nat,2022,10
2022-03-22,0.47617036,0.53395116,px038_grass_nat,2022,11
2022-03-30,0.837666,0.6552441,px038_grass_nat,2022,12
2022-04-07,0.6477664,0.6737745,px038_grass_nat,2022,13
2022-04-15,0.6669083,0.8700855,px038_grass_nat,2022,14
2022-04-23,0.5147125,0.8211317,px038_grass_nat,2022,15
2022-05-01,0.64594394,0.9276862,px038_grass_nat,2022,16
2022-05-09,1.0220555,1.1112697,px038_grass_nat,2022,17
2022-05-17,1.1186479,1.3326494,px038_grass_nat,2022,18
2022-05-25,1.2375035,1.4951768,px038_grass_nat,2022,19
2022-06-02,1.6613815,1.8118105,px038_grass_nat,2022,20
2022-06-10,1.466004,2.0252542,px038_grass_nat,2022,21
2022-06-18,2.2565055,2.1337032,px038_grass_nat,2022,22
2022-06-26,1.694112,2.2675967,px038_grass_nat,2022,23
2022-07-04,1.9877312,2.3195543,px038_grass_nat,2022,24
2022-07-12,2.345453,2.3864732,px038_grass_nat,2022,25
2022-07-20,2.0561554,2.3357785,px038_grass_nat,2022,26
2022-07-28,2.6445882,2.3129215,px038_grass_nat,2022,27
2022-08-05,1.8618376,2.333563,px038_grass_nat,2022,28
2022-08-13,2.3914356,2.2545831,px038_grass_nat,2022,29
2022-08-21,2.2043636,2.1934254,px038_grass_nat,2022,30
2022-08-29,2.478939,2.0620573,px038_grass_nat,2022,31
2022-09-06,2.093193,1.8811841,px038_grass_nat,2022,32
2022-09-14,2.3419547,1.7200494,px038_grass_nat,2022,33
2022-09-22,2.0675795,1.5232396,px038_grass_nat,2022,34
2022-09-30,1.0440837,1.2666419,px038_grass_nat,2022,35
2022-10-08,1.4025797,1.1551188,px038_grass_nat,2022,36
2022-10-24,0.7127662,0.9826903,px038_grass_nat,2022,38
2022-11-01,0.55872697,0.8971622,px038_grass_nat,2022,39
2022-11-09,0.4175295,0.71905637,px038_grass_nat,2022,40
2022-11-17,0.45416313,0.62783855,px038_grass_nat,2022,41
2022-11-25,0.49718302,0.52953446,px038_grass_nat,2022,42
2022-12-03,0.39178082,0.46808887,px038_grass_nat,2022,43
2022-12-11,0.41382584,0.38848203,px038_grass_nat,2022,44
2022-12-19,0.46968752,0.37032753,px038_grass_nat,2022,45
2022-12-27,0.26699442,0.36237592,px038_grass_nat,2022,46
