date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.12567307,0.24739277,px038_grass_nat,2018,1
2018-01-09,0.36329076,0.26801133,px038_grass_nat,2018,2
2018-01-17,0.20644504,0.26445884,px038_grass_nat,2018,3
2018-01-25,0.36329076,0.31134897,px038_grass_nat,2018,4
2018-02-02,0.234849,0.3799879,px038_grass_nat,2018,5
2018-02-10,0.3394128,0.3693384,px038_grass_nat,2018,6
2018-02-18,0.41557267,0.35303485,px038_grass_nat,2018,7
2018-02-26,0.504526,0.34004414,px038_grass_nat,2018,8
2018-03-06,0.43301606,0.3441934,px038_grass_nat,2018,9
2018-03-14,0.3174056,0.38066477,px038_grass_nat,2018,10
2018-03-22,0.51100886,0.44104606,px038_grass_nat,2018,11
2018-03-30,0.49539837,0.49994808,px038_grass_nat,2018,12
2018-04-07,0.6394989,0.5798909,px038_grass_nat,2018,13
2018-04-15,0.5495132,0.6042584,px038_grass_nat,2018,14
2018-04-23,0.8045743,0.6895673,px038_grass_nat,2018,15
2018-05-01,0.8586891,0.8524334,px038_grass_nat,2018,16
2018-05-09,0.77801377,1.115355,px038_grass_nat,2018,17
2018-05-17,0.9475291,1.2128677,px038_grass_nat,2018,18
2018-05-25,1.0198019,1.427884,px038_grass_nat,2018,19
2018-06-02,1.4246722,1.5980004,px038_grass_nat,2018,20
2018-06-10,1.8904461,1.7829919,px038_grass_nat,2018,21
2018-06-18,1.6498015,1.9534483,px038_grass_nat,2018,22
2018-06-26,2.0535967,2.1065435,px038_grass_nat,2018,23
2018-07-04,2.7920883,2.3197556,px038_grass_nat,2018,24
2018-07-12,2.2024171,2.40451,px038_grass_nat,2018,25
2018-07-20,2.9553766,2.3593788,px038_grass_nat,2018,26
2018-07-28,2.4157176,2.5028203,px038_grass_nat,2018,27
2018-08-05,1.7597753,2.4984748,px038_grass_nat,2018,28
2018-08-13,2.2970319,2.3682735,px038_grass_nat,2018,29
2018-08-21,1.9897588,2.2697608,px038_grass_nat,2018,30
2018-08-29,1.5185072,2.1711383,px038_grass_nat,2018,31
2018-09-06,2.002645,2.118809,px038_grass_nat,2018,32
2018-09-14,1.9605769,2.0467246,px038_grass_nat,2018,33
2018-09-22,1.8669776,1.8107455,px038_grass_nat,2018,34
2018-09-30,1.1349561,1.5019511,px038_grass_nat,2018,35
2018-10-08,1.1759709,1.3434758,px038_grass_nat,2018,36
2018-10-16,1.0458095,1.0834894,px038_grass_nat,2018,37
2018-10-24,0.8971452,0.76536447,px038_grass_nat,2018,38
2018-11-01,0.65134615,0.6124112,px038_grass_nat,2018,39
2018-11-09,0.6476803,0.5257077,px038_grass_nat,2018,40
2018-11-17,0.55416316,0.48603213,px038_grass_nat,2018,41
2018-11-25,0.69821537,0.4452415,px038_grass_nat,2018,42
2018-12-03,0.4128418,0.40667784,px038_grass_nat,2018,43
2018-12-11,0.3274199,0.39036697,px038_grass_nat,2018,44
2018-12-19,0.434849,0.35465753,px038_grass_nat,2018,45
2018-12-27,0.24311648,0.3323202,px038_grass_nat,2018,46
