date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.14128354,0.23784536,px038_grass_nat,2014,1
2014-01-09,0.3522441,0.24993521,px038_grass_nat,2014,2
2014-01-17,0.2999622,0.2993052,px038_grass_nat,2014,3
2014-01-25,0.34584737,0.30257863,px038_grass_nat,2014,4
2014-02-02,0.21100886,0.30699158,px038_grass_nat,2014,5
2014-02-10,0.22205551,0.31904483,px038_grass_nat,2014,6
2014-02-18,0.21100886,0.35951167,px038_grass_nat,2014,7
2014-02-26,0.13953671,0.42715645,px038_grass_nat,2014,8
2014-03-06,0.31100887,0.4737159,px038_grass_nat,2014,9
2014-03-14,0.3825188,0.537449,px038_grass_nat,2014,10
2014-03-22,0.5348868,0.6059486,px038_grass_nat,2014,11
2014-03-30,0.756894,0.6930463,px038_grass_nat,2014,12
2014-04-07,0.6890016,0.76008046,px038_grass_nat,2014,13
2014-04-15,0.8284522,0.8898314,px038_grass_nat,2014,14
2014-04-23,0.787217,0.9330936,px038_grass_nat,2014,15
2014-05-01,0.95685625,1.1437641,px038_grass_nat,2014,16
2014-05-09,0.9292151,1.30349,px038_grass_nat,2014,17
2014-05-17,1.0706329,1.462499,px038_grass_nat,2014,18
2014-05-25,1.830134,1.7493057,px038_grass_nat,2014,19
2014-06-02,1.900832,1.8944557,px038_grass_nat,2014,20
2014-06-10,1.9127276,1.9221498,px038_grass_nat,2014,21
2014-06-18,2.3740351,2.0764184,px038_grass_nat,2014,22
2014-06-26,2.5530658,2.2302525,px038_grass_nat,2014,23
2014-07-04,2.5528178,2.2485108,px038_grass_nat,2014,24
2014-07-12,1.847394,2.3479905,px038_grass_nat,2014,25
2014-07-20,1.6072394,2.4010377,px038_grass_nat,2014,26
2014-07-28,2.8750896,2.4254758,px038_grass_nat,2014,27
2014-08-05,2.8854952,2.4239554,px038_grass_nat,2014,28
2014-08-13,2.0705678,2.308897,px038_grass_nat,2014,29
2014-08-21,1.5203129,2.1474693,px038_grass_nat,2014,30
2014-08-29,1.8771263,2.0630188,px038_grass_nat,2014,31
2014-09-06,2.6325471,1.9518996,px038_grass_nat,2014,32
2014-09-14,2.0448465,1.8201282,px038_grass_nat,2014,33
2014-09-22,2.1604087,1.6286417,px038_grass_nat,2014,34
2014-09-30,2.0540013,1.2896042,px038_grass_nat,2014,35
2014-10-08,1.488926,1.1300366,px038_grass_nat,2014,36
2014-10-16,0.78350204,0.87217057,px038_grass_nat,2014,37
2014-10-24,0.6715204,0.76085293,px038_grass_nat,2014,38
2014-11-01,0.48896384,0.6359364,px038_grass_nat,2014,39
2014-11-09,0.4221794,0.59534174,px038_grass_nat,2014,40
2014-11-17,0.4221416,0.50253737,px038_grass_nat,2014,41
2014-11-25,0.6155727,0.4518879,px038_grass_nat,2014,42
2014-12-03,0.2523785,0.3875091,px038_grass_nat,2014,43
2014-12-11,0.5063589,0.33976924,px038_grass_nat,2014,44
2014-12-19,0.28256708,0.2947173,px038_grass_nat,2014,45
2014-12-27,0.17617035,0.27599102,px038_grass_nat,2014,46
