date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.26699442,0.34911913,px038_grass_nat,2012,1
2012-01-09,0.6110089,0.34686637,px038_grass_nat,2012,2
2012-01-17,0.46699443,0.35385448,px038_grass_nat,2012,3
2012-01-25,0.5127935,0.37990582,px038_grass_nat,2012,4
2012-02-02,0.3778689,0.3842299,px038_grass_nat,2012,5
2012-02-10,0.4301508,0.3891555,px038_grass_nat,2012,6
2012-02-18,0.4650376,0.42032796,px038_grass_nat,2012,7
2012-02-26,0.44951323,0.43702435,px038_grass_nat,2012,8
2012-03-05,0.74584734,0.49480176,px038_grass_nat,2012,9
2012-03-13,0.76968753,0.5307403,px038_grass_nat,2012,10
2012-03-21,0.70644504,0.56882364,px038_grass_nat,2012,11
2012-03-29,0.72388846,0.63454235,px038_grass_nat,2012,12
2012-04-06,0.6652098,0.7624029,px038_grass_nat,2012,13
2012-04-14,0.8917808,0.9129172,px038_grass_nat,2012,14
2012-04-22,0.888115,0.8829813,px038_grass_nat,2012,15
2012-04-30,1.1064073,0.9714021,px038_grass_nat,2012,16
2012-05-08,0.94317526,1.2320802,px038_grass_nat,2012,17
2012-05-16,1.592258,1.4951607,px038_grass_nat,2012,18
2012-05-24,1.7979507,1.6636558,px038_grass_nat,2012,19
2012-06-01,1.9392986,1.69905,px038_grass_nat,2012,20
2012-06-09,2.6809924,2.0429173,px038_grass_nat,2012,21
2012-06-17,2.2081857,2.1626692,px038_grass_nat,2012,22
2012-06-25,2.0293167,2.1391435,px038_grass_nat,2012,23
2012-07-03,2.6900694,2.264547,px038_grass_nat,2012,24
2012-07-11,2.60259,2.2446616,px038_grass_nat,2012,25
2012-07-19,2.7569673,2.1658494,px038_grass_nat,2012,26
2012-07-27,2.1219897,2.0586967,px038_grass_nat,2012,27
2012-08-04,2.373685,2.2519655,px038_grass_nat,2012,28
2012-08-12,2.1953492,2.3687744,px038_grass_nat,2012,29
2012-08-20,2.4218664,2.2876225,px038_grass_nat,2012,30
2012-08-28,2.7721214,2.1663332,px038_grass_nat,2012,31
2012-09-05,1.846265,2.247785,px038_grass_nat,2012,32
2012-09-13,1.9418951,2.1231332,px038_grass_nat,2012,33
2012-09-21,1.6291877,1.910345,px038_grass_nat,2012,34
2012-09-29,1.5842383,1.6197674,px038_grass_nat,2012,35
2012-10-07,1.2907107,1.4538728,px038_grass_nat,2012,36
2012-10-15,0.679874,1.1459461,px038_grass_nat,2012,37
2012-10-23,0.4228078,0.9099847,px038_grass_nat,2012,38
2012-10-31,0.54589564,0.7778075,px038_grass_nat,2012,39
2012-11-08,0.5128796,0.6748112,px038_grass_nat,2012,40
2012-11-16,0.62205553,0.6239332,px038_grass_nat,2012,41
2012-11-24,0.5807342,0.53648573,px038_grass_nat,2012,42
2012-12-02,0.59178084,0.48399132,px038_grass_nat,2012,43
2012-12-10,0.53292996,0.4509198,px038_grass_nat,2012,44
2012-12-18,0.4605116,0.40868223,px038_grass_nat,2012,45
2012-12-26,0.24776639,0.37953186,px038_grass_nat,2012,46
